Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
427	1344.5316	0.0	1344.5316	1344.5316	1000.0	122.20651	7.6271586	140.63972	59.347782	428000	-0.09723534	1121.4417	-0.020032987	-30.527954	-0.5982777	0.043943323	6712.563962459564
428	1492.6873	0.0	1492.6873	1492.6873	1000.0	127.46161	5.7352448	144.17839	103.63257	429000	0.06321441	1917.5587	-0.025457192	-208.7799	-0.49769422	0.06856464	6728.207792043686
429	1140.1538	0.0	1140.1538	1140.1538	1000.0	122.46505	8.975239	144.22131	100.83104	430000	-0.059530836	1069.9675	0.0007655099	-324.5733	-0.56448036	0.034029663	6743.831768512726
430	1244.393	0.0	1244.393	1244.393	1000.0	119.710045	6.730209	138.31055	94.158005	431000	0.03343409	1134.7029	-0.02580903	-88.95276	-0.62226987	0.083265014	6759.956866979599
431	1270.0569	0.0	1270.0569	1270.0569	1000.0	109.99314	8.529443	126.32767	80.65222	432000	-0.09957917	2068.7937	-0.025950313	-73.17114	-0.5557456	0.13138574	6775.5364463329315
432	1077.9421	0.0	1077.9421	1077.9421	1000.0	116.39156	6.486427	130.67252	88.93112	433000	0.061533988	1378.511	-0.0017509982	-354.70538	-0.64585257	0.02946756	6791.167440414429
433	1422.8563	0.0	1422.8563	1422.8563	1000.0	102.7075	8.42411	128.1361	79.02517	434000	-0.0025685797	1430.5995	-0.002432703	-530.6546	-0.6082408	0.020340031	6806.744297027588
434	1410.8346	0.0	1410.8346	1410.8346	1000.0	119.45639	8.689169	138.25058	91.66481	435000	-0.005418562	1055.9872	-0.01152168	-112.594055	-0.5584718	0.021738496	6822.3716831207275
435	1372.3269	0.0	1372.3269	1372.3269	1000.0	117.18543	8.936876	135.53412	81.7887	436000	-0.007164936	1153.5103	-0.0080384705	-76.27246	-0.5537058	0.018571198	6837.941519021988
436	1466.6704	0.0	1466.6704	1466.6704	1000.0	130.41124	7.1053205	149.73918	96.65582	437000	-0.03463489	1821.9222	-0.0027483106	-115.69299	-0.59973025	0.02226545	6853.604308605194
437	1180.2662	0.0	1180.2662	1180.2662	1000.0	138.20743	6.835697	154.14154	111.27474	438000	0.004944968	1423.8635	-0.0033050072	-751.537	-0.6387427	-7.657364e-05	6869.27983212471
438	1462.1252	0.0	1462.1252	1462.1252	1000.0	109.49778	12.355294	137.69392	84.90229	439000	0.04870251	1367.6205	-0.010593489	-376.96924	-0.601643	0.025673874	6884.946660280228
439	1252.9335	0.0	1252.9335	1252.9335	1000.0	133.90291	5.6772156	150.05855	118.38461	440000	-0.015585792	1259.4185	-0.019292317	-370.98615	-0.5305708	0.061885085	6900.546209335327
440	1115.0844	0.0	1115.0844	1115.0844	1000.0	111.01103	7.686742	126.43434	90.19797	441000	0.01544932	1405.938	-0.025707882	-106.77478	-0.6047013	0.14639297	6916.571467161179
441	930.975	0.0	930.975	930.975	1000.0	109.48492	9.377091	131.93217	82.6373	442000	-0.005827178	1747.3613	-0.0024126857	-472.24927	-0.57477784	0.06306291	6932.140761137009
442	949.5691	0.0	949.5691	949.5691	1000.0	96.311295	6.023454	110.58378	74.81427	443000	-0.06125418	1078.8484	0.0022804216	-148.1117	-0.66613305	0.022903992	6947.775475263596
443	955.3601	0.0	955.3601	955.3601	1000.0	91.11203	4.0153956	109.13473	76.85723	444000	0.059393838	744.35925	-0.0006657578	-68.82428	-0.59218466	0.004353261	6963.353684425354
444	750.8065	0.0	750.8065	750.8065	1000.0	81.62565	6.270342	95.90021	62.651222	445000	-0.027162109	732.2883	-0.0042389967	-119.94037	-0.5992998	0.008972702	6979.0101528167725
445	801.42267	0.0	801.42267	801.42267	1000.0	72.442764	6.352996	89.96505	55.808525	446000	0.040931296	839.58307	-0.0030800477	-11.987671	-0.64491963	0.0048843613	6994.675716638565
446	1028.5109	0.0	1028.5109	1028.5109	1000.0	76.17471	6.107665	87.861305	56.88455	447000	0.011115614	1396.0999	-0.027275927	-378.84363	-0.68241507	0.06605327	7010.319464206696
447	951.77	0.0	951.77	951.77	1000.0	87.87431	5.786532	104.501396	67.999855	448000	0.043577757	498.04742	-0.116763875	-2.659729	-0.5839596	0.42608267	7025.981179714203
448	1445.5206	0.0	1445.5206	1445.5206	1000.0	94.823685	3.6951985	106.08215	83.965126	449000	-0.0032922134	2218.9185	-0.029264793	-1153.7805	-0.6751004	0.46111378	7041.599054336548
449	1427.4093	0.0	1427.4093	1427.4093	1000.0	116.51852	6.4424834	130.17809	94.77701	450000	0.021960897	896.1756	-0.01975869	-143.06812	-0.5448022	0.38956347	7057.176325559616
450	1545.3563	0.0	1545.3563	1545.3563	1000.0	128.2219	4.0959654	139.43626	113.56756	451000	-0.031115994	1073.4756	-0.034062393	-107.40277	-0.5812702	0.45738629	7073.261649608612
451	1328.653	0.0	1328.653	1328.653	1000.0	130.57335	8.275095	147.42857	109.10261	452000	0.010704489	1082.5972	0.0108925495	-176.13483	-0.571734	0.35355937	7088.935203790665
452	775.99585	0.0	775.99585	775.99585	1000.0	129.02237	4.2459774	139.3933	113.85178	453000	-0.06331573	4252.596	-0.001504451	-2896.206	-0.61281157	0.28320095	7104.664063692093
453	1111.1613	0.0	1111.1613	1111.1613	1000.0	100.50262	4.8962097	117.65917	65.013145	454000	-0.017383043	1496.7598	-0.019088343	-23.21228	-0.62795633	0.25448278	7120.284849643707
454	776.56134	0.0	776.56134	776.56134	1000.0	96.42264	6.477419	111.8514	73.30123	455000	0.026512126	1650.8289	-0.0058017876	-627.5711	-0.6860002	0.21430844	7135.940618276596
455	645.65094	0.0	645.65094	645.65094	1000.0	81.92847	7.630809	102.631996	60.521526	456000	-0.0003958273	1485.6766	-0.009376492	-366.53137	-0.66251147	0.077377506	7151.670151948929
456	715.7575	0.0	715.7575	715.7575	1000.0	73.20134	9.057368	96.824615	51.819324	457000	0.018879741	864.37164	0.0009353887	-92.03955	-0.62187093	0.02080117	7167.324942111969
457	715.17194	0.0	715.17194	715.17194	1000.0	70.87713	7.7599225	103.72131	52.285473	458000	0.048565984	592.4395	-0.022169491	-10.084778	-0.5880009	0.04856031	7182.972386598587
458	869.4906	0.0	869.4906	869.4906	1000.0	69.324814	6.9793353	86.2519	45.02711	459000	-0.056798123	1344.6923	-0.04644446	-99.75574	-0.616509	0.16138715	7198.646795749664
459	1051.1182	0.0	1051.1182	1051.1182	1000.0	71.699265	7.5497904	100.02514	52.155254	460000	0.005682604	2798.1125	-0.03885063	-641.75903	-0.6141475	0.2342477	7214.366371154785
460	1155.0255	0.0	1155.0255	1155.0255	1000.0	87.55474	6.567696	107.2955	70.22488	461000	-0.032239154	3304.4775	-0.018602848	-311.30908	-0.5614798	0.22775367	7230.45428276062
461	953.32666	0.0	953.32666	953.32666	1000.0	94.67481	5.880957	109.47996	78.061714	462000	-0.02343592	846.7413	-0.019674271	-96.614624	-0.6049117	0.20897229	7246.172895431519
462	998.12366	0.0	998.12366	998.12366	1000.0	89.27073	6.086653	103.88952	70.66523	463000	-0.031598974	1273.113	0.01201872	-51.001587	-0.6433239	0.088346235	7261.854898691177
463	1380.7802	0.0	1380.7802	1380.7802	1000.0	92.601204	6.059548	109.78776	65.4127	464000	0.0068969103	1941.1107	-0.003090941	-896.40076	-0.575277	0.0030500626	7277.476998806
464	1179.084	0.0	1179.084	1179.084	1000.0	111.196815	4.9633617	123.93026	91.855446	465000	-0.06261013	1539.2208	-0.0051378235	-14.620239	-0.59145933	0.028296398	7293.080184936523
465	1033.8442	0.0	1033.8442	1033.8442	1000.0	110.720856	6.256165	125.89595	90.716644	466000	0.056088928	1654.3826	-0.007078331	-236.07617	-0.64348525	0.020689989	7308.6923089027405
466	1250.8483	0.0	1250.8483	1250.8483	1000.0	102.0029	5.794052	115.687294	64.58186	467000	-0.02825275	913.5721	-0.011116307	-108.87146	-0.6455395	0.03883661	7324.331343650818
467	1292.9116	0.0	1292.9116	1292.9116	1000.0	107.58734	6.0071816	121.63069	65.57461	468000	-0.0051749717	1175.506	-0.014819667	-140.0415	-0.63527954	0.07482863	7339.992852926254
468	1224.7552	0.0	1224.7552	1224.7552	1000.0	110.31615	4.379711	123.880295	96.219315	469000	-0.07146181	624.0774	-0.016233698	-5.255615	-0.70721865	0.091020726	7355.61531496048
469	1591.995	0.0	1591.995	1591.995	1000.0	113.778	6.048782	132.50737	98.324066	470000	-0.063147016	2026.18	-0.024550617	-762.4763	-0.6056706	0.11641772	7371.2857213020325
470	1715.0726	0.0	1715.0726	1715.0726	1000.0	130.67372	6.7963734	149.39716	112.25921	471000	0.050568245	1950.5682	-0.009225696	-598.6874	-0.66983837	0.08064352	7387.470348596573
471	1480.7308	0.0	1480.7308	1480.7308	1000.0	144.05347	6.245456	159.07475	107.97596	472000	0.07806544	1260.08	0.0072857738	-97.263306	-0.61892295	0.049457733	7403.0786192417145
472	1108.6188	0.0	1108.6188	1108.6188	1000.0	141.55562	6.644752	156.12114	113.77809	473000	0.04604751	2739.8	-0.011548843	-1215.5896	-0.6796319	0.034967903	7418.777426958084
473	1171.9032	0.0	1171.9032	1171.9032	1000.0	121.77548	5.1884546	140.2215	103.571365	474000	-0.044165198	1133.4973	0.00027020276	-190.4992	-0.65031034	0.015872177	7434.439478635788
474	1239.6573	0.0	1239.6573	1239.6573	1000.0	111.82593	4.9302564	123.641174	97.45659	475000	-0.086888045	1020.8226	-0.002472259	-7.5890503	-0.5927344	0.004986109	7450.160695552826
475	1221.0599	0.0	1221.0599	1221.0599	1000.0	108.3493	6.2390895	123.2354	81.77696	476000	-0.093165085	826.0544	-0.017830655	-18.913635	-0.6580164	0.043986	7465.90437245369
476	877.1315	0.0	877.1315	877.1315	1000.0	112.28566	6.397011	128.44832	93.496155	477000	-0.015316697	1684.1365	-0.003410533	-916.8324	-0.6528557	0.03454932	7481.680624961853
477	1264.83	0.0	1264.83	1264.83	1000.0	98.54477	6.216406	111.20798	78.20216	478000	0.06142691	970.1269	-0.021088649	-193.50269	-0.6458591	0.08113878	7497.377642869949
478	1294.474	0.0	1294.474	1294.474	1000.0	107.72461	4.8616424	120.826355	92.76859	479000	-0.015874185	1068.0273	-0.019054014	-110.262024	-0.70915186	0.122153945	7513.032851934433
479	1430.0421	0.0	1430.0421	1430.0421	1000.0	113.687546	7.130748	132.28488	92.13512	480000	0.0025243445	1032.2177	0.0034275006	-221.15503	-0.697034	0.09471761	7528.701650381088
480	1355.0063	0.0	1355.0063	1355.0063	1000.0	121.09801	6.078313	136.56805	104.15236	481000	-0.029837402	1193.737	-0.00026179664	-76.11902	-0.6732112	0.038106456	7544.846241950989
481	1254.9985	0.0	1254.9985	1254.9985	1000.0	119.36484	8.155989	139.27298	89.774635	482000	0.024333762	1215.9727	-0.0516709	-23.233398	-0.6809536	0.20638874	7560.4978494644165
482	1321.9728	0.0	1321.9728	1321.9728	1000.0	119.62689	8.662875	141.95813	99.30682	483000	0.05753296	839.1576	0.0071944147	-46.76111	-0.68968916	0.08779866	7576.203411579132
483	1611.1337	0.0	1611.1337	1611.1337	1000.0	124.40343	7.978076	142.10922	98.9648	484000	0.026899047	1684.7637	-0.0030058883	-423.66614	-0.6821909	0.045920048	7591.870121717453
484	1082.7882	0.0	1082.7882	1082.7882	1000.0	126.979996	8.708896	145.35716	103.16698	485000	0.03433869	2377.4514	-0.012334658	-823.4464	-0.61063623	0.06805367	7607.589351654053
485	1108.3595	0.0	1108.3595	1108.3595	1000.0	103.61464	27.66844	135.44693	31.535894	486000	0.012587021	2541.545	0.0011019781	-335.08984	-0.7137637	0.032833543	7623.705494880676
486	975.8175	0.0	975.8175	975.8175	1000.0	106.93919	11.765381	132.70404	64.60741	487000	-0.027164567	1116.0043	-0.018989328	-137.06061	-0.7273198	0.0695252	7639.647475481033
487	1461.4034	0.0	1461.4034	1461.4034	1000.0	116.725845	7.598814	136.00769	84.49553	488000	-0.03171983	1575.7562	-0.033217665	-265.42896	-0.71314603	0.07678021	7655.311015129089
488	1633.5203	0.0	1633.5203	1633.5203	1000.0	129.92516	7.6790166	153.13748	91.96033	489000	-0.0285703	1934.7699	-0.027907392	-444.5354	-0.69035834	0.16273949	7670.987372875214
489	1582.6106	0.0	1582.6106	1582.6106	1000.0	135.32544	12.925124	157.42352	93.000656	490000	0.034936186	1332.2993	0.0007387772	-119.30615	-0.6834375	0.16284393	7686.931532621384
490	965.0588	0.0	965.0588	965.0588	1000.0	133.89352	15.461597	168.19373	97.27831	491000	0.029172648	3581.9539	-0.05926499	-1639.1757	-0.6744495	0.2085838	7704.4607462883
491	1494.1906	0.0	1494.1906	1494.1906	1000.0	125.39319	8.737196	148.67886	104.80053	492000	-0.12590325	873.9555	-0.024160102	-79.519226	-0.70553136	0.28989398	7720.111779689789
492	1256.0297	0.0	1256.0297	1256.0297	1000.0	114.246796	15.399878	150.84715	77.055954	493000	-0.020985382	1350.3215	-0.04308428	-101.73474	-0.78272575	0.25971925	7735.752492904663
493	1408.8955	0.0	1408.8955	1408.8955	1000.0	108.66082	12.099674	133.70264	81.179955	494000	0.00088651135	1453.7378	-0.014828765	-331.01404	-0.6866694	0.16040875	7751.506151199341
494	1174.0645	0.0	1174.0645	1174.0645	1000.0	124.38606	12.853076	154.99231	80.25029	495000	0.017393013	1527.0112	-0.027842015	-237.7865	-0.6712834	0.28530663	7767.448901414871
495	1138.5719	0.0	1138.5719	1138.5719	1000.0	104.52869	9.8023205	127.21417	81.12656	496000	0.017657943	1085.1715	0.0022347514	-26.189453	-0.67987394	0.16297796	7783.040076494217
496	901.2806	0.0	901.2806	901.2806	1000.0	114.40823	11.643686	138.09723	86.43718	497000	-0.019435657	3867.953	-0.06731472	-846.69434	-0.7619371	0.2533151	7798.733834028244
497	432.20825	0.0	432.20825	432.20825	1000.0	105.02776	4.8559513	118.15577	87.77417	498000	-0.05338743	4842.1616	0.0091960095	-2985.5957	-0.708784	0.1692067	7814.453529119492
498	122.12452	0.0	122.12452	122.12452	1000.0	76.18765	4.916317	92.76809	64.02121	499000	-0.0722433	4354.037	0.011134613	-2811.935	-0.6744283	0.088327706	7830.085449934006
499	430.83163	0.0	430.83163	430.83163	1000.0	46.67124	5.756984	61.867775	19.012754	500000	-0.081338204	1111.2725	-3.7290156e-05	-37.80591	-0.68810266	0.04548741	7847.85893702507
500	441.57083	0.0	441.57083	441.57083	1000.0	40.147694	6.4286175	54.363518	18.06603	501000	0.06023217	1310.2412	-0.00952347	-46.524902	-0.73835033	0.041468553	7864.22349691391
501	333.78595	0.0	333.78595	333.78595	1000.0	39.26386	5.645865	71.42216	21.529976	502000	-0.00863434	826.2301	-0.01000268	-50.331116	-0.74417263	0.017468525	7879.943413734436
502	82.418526	0.0	82.418526	82.418526	1000.0	38.26295	5.5779076	61.676052	18.64145	503000	-0.046349045	1110.8453	-0.013562143	-635.2219	-0.7472334	0.014284207	7895.559502840042
503	304.62576	0.0	304.62576	304.62576	1000.0	23.663322	5.44926	47.112324	4.875391	504000	0.011261647	576.62427	-0.026294615	-23.78656	-0.7343134	0.0679641	7911.178391218185
504	302.48788	0.0	302.48788	302.48788	1000.0	23.978691	5.9391456	48.89962	7.585365	505000	-0.013928983	628.9129	0.0036179991	-40.30829	-0.69939846	0.053087853	7926.811980009079
505	272.607	0.0	272.607	272.607	1000.0	27.27179	3.9781752	51.478786	17.555191	506000	0.005923992	639.5309	-0.026671631	-44.992126	-0.7755225	0.11567389	7942.479435443878
506	103.22599	0.0	103.22599	103.22599	1000.0	25.274727	4.759074	61.632465	13.022064	507000	0.009643435	354.49774	0.0018771766	-161.05467	-0.78111714	0.09065228	7958.170259714127
507	364.74075	0.0	364.74075	364.74075	1000.0	19.668427	4.3908978	48.437492	4.361257	508000	-0.029161327	1097.1508	-0.0064316243	-177.0434	-0.81648844	0.09116352	7973.832229375839
508	538.2806	0.0	538.2806	538.2806	1000.0	26.326967	4.4334054	64.06613	14.927078	509000	0.03009292	1360.6511	-0.014296414	-337.8081	-0.7884158	0.12945853	7989.505256414413
509	488.26215	0.0	488.26215	488.26215	1000.0	36.39597	4.8390393	63.568325	22.897886	510000	-0.07591929	1162.752	0.006151639	-158.9621	-0.81084484	0.08764577	8005.164133787155
510	199.19716	0.0	199.19716	199.19716	1000.0	41.991642	5.6078153	74.745834	27.89828	511000	0.017749442	756.2324	0.009282034	-403.39938	-0.8079507	0.0453274	8021.342888355255
511	854.5946	0.0	854.5946	854.5946	1000.0	31.934803	4.895307	52.07792	15.703358	512000	-0.01003188	4256.908	-0.006911858	-1321.2585	-0.83193034	0.055537086	8036.94590139389
512	523.9373	0.0	523.9373	523.9373	1000.0	47.10847	6.9011736	73.2876	31.38762	513000	-0.03661482	2021.2627	0.0050189607	-36.60547	-0.8372315	0.030655442	8052.688552379608
513	486.93112	0.0	486.93112	486.93112	1000.0	50.31287	7.4830093	68.8326	30.425726	514000	0.042494036	1028.773	-0.008582447	-13.856079	-0.8318907	0.032113273	8068.360032558441
514	588.4409	0.0	588.4409	588.4409	1000.0	55.565304	4.6227674	72.62994	40.51373	515000	0.053905673	880.8385	-0.02438691	-6.4262695	-0.82233006	0.09329063	8083.988667964935
515	722.3914	0.0	722.3914	722.3914	1000.0	56.03089	4.755599	66.44641	37.952766	516000	0.012854388	891.82056	-0.0070860432	-43.77356	-0.8429147	0.07283946	8099.604221343994
516	906.5515	0.0	906.5515	906.5515	1000.0	55.269	6.862721	76.388725	35.834385	517000	0.057530444	2446.013	-0.0049827285	-493.7677	-0.7812596	0.079801194	8115.273045539856
517	1190.1157	0.0	1190.1157	1190.1157	1000.0	67.678825	7.5088487	80.78866	47.47031	518000	-0.026237171	3120.005	-0.005132176	-1303.1508	-0.7859935	0.13476786	8130.867708683014
518	987.0747	0.0	987.0747	987.0747	1000.0	86.501175	9.372445	102.30124	64.433525	519000	0.058208324	2229.7893	-0.009063568	-94.46753	-0.84193355	0.14327325	8146.531432628632
519	1441.4784	0.0	1441.4784	1441.4784	1000.0	91.23944	6.5274997	102.61527	62.264565	520000	0.065972395	2956.284	0.0048635304	-1090.7124	-0.8140944	0.086620614	8162.454495668411
520	1400.4336	0.0	1400.4336	1400.4336	1000.0	108.43369	7.081142	120.35289	87.46188	521000	-0.079993226	1071.1365	-0.057885744	-200.0816	-0.8428382	0.13312432	8178.6999723911285
521	1468.4637	0.0	1468.4637	1468.4637	1000.0	116.662544	5.199274	127.94274	98.26934	522000	-0.066126846	1207.5266	0.014998529	-205.54266	-0.77649343	0.078149654	8194.325329303741
522	1261.9904	0.0	1261.9904	1261.9904	1000.0	124.22691	6.5162234	135.38513	79.13082	523000	-0.00073592376	1206.9299	-0.026155243	-23.420044	-0.766656	0.0847731	8209.963676452637
523	1102.5703	0.0	1102.5703	1102.5703	1000.0	114.37266	10.604269	134.40904	88.65162	524000	0.027342552	1159.2887	-0.038832437	-184.60852	-0.79199535	0.13035162	8225.635418176651
524	1129.3241	0.0	1129.3241	1129.3241	1000.0	110.8949	9.272022	128.29605	67.832825	525000	0.0011479254	2970.519	0.011937268	-163.83765	-0.80585206	0.09841673	8241.287752389908
525	973.183	0.0	973.183	973.183	1000.0	108.40165	6.306137	124.1806	87.87287	526000	0.011477068	3305.442	-0.020457683	-571.7095	-0.8034123	0.1327389	8256.946411371231
526	1246.9418	0.0	1246.9418	1246.9418	1000.0	90.47565	6.6423635	109.25547	74.54681	527000	0.028012175	1457.5012	0.011097979	-564.8896	-0.772014	0.031636287	8272.560672044754
527	958.9483	0.0	958.9483	958.9483	1000.0	108.05345	6.399531	124.64051	91.49976	528000	0.039143037	1783.6578	-0.014316047	-323.28162	-0.80483705	0.05008976	8288.220781803131
528	1155.6044	0.0	1155.6044	1155.6044	1000.0	97.96298	5.6818395	113.04246	82.71187	529000	-0.040751617	1223.5017	-0.00090879947	-117.26599	-0.84982395	0.005509281	8303.825298786163
529	1036.1642	0.0	1036.1642	1036.1642	1000.0	103.24519	5.6019926	117.46163	87.90452	530000	0.028617604	643.8934	-0.011337126	-40.151733	-0.78051674	0.022982905	8319.463256120682
530	-444.40665	0.0	-444.40665	-444.40665	1000.0	51.03545	8.606644	95.523415	35.881275	531000	0.0016298637	8539.697	-0.010457609	-5449.877	-0.7903089	0.011156004	8335.518438577652
531	-558.97235	0.0	-558.97235	-558.97235	1000.0	14.095674	15.370417	86.4577	-9.914564	532000	0.035329208	4970.9014	-0.0031244233	-2592.7908	-0.7878096	0.015949512	8351.132882118225
532	1191.9946	0.0	1191.9946	1191.9946	1000.0	62.694603	6.471434	77.5608	40.46255	533000	0.024653	3231.7615	-0.012093923	-1035.656	-0.75099915	0.027858237	8366.825011968613
533	1296.0573	0.0	1296.0573	1296.0573	1000.0	76.92564	7.3038726	92.18584	48.40848	534000	-0.0008485222	3421.8633	-0.02874293	-1296.6304	-0.806791	0.11622336	8382.44090127945
534	1186.8165	0.0	1186.8165	1186.8165	1000.0	94.50559	4.2021275	107.07214	74.74852	535000	0.013016216	1307.6572	-0.0011316054	-154.86365	-0.76607645	0.06684371	8398.114604473114
535	1433.6141	0.0	1433.6141	1433.6141	1000.0	101.82783	7.002954	117.06757	69.90582	536000	-0.07432602	3033.8457	-0.015026957	-445.52588	-0.75499475	0.10878563	8413.82696390152
536	1315.2312	0.0	1315.2312	1315.2312	1000.0	107.84742	8.480583	124.235916	81.23234	537000	0.07157774	2145.9065	0.00022076815	-79.30664	-0.71978533	0.040734384	8429.464204788208
537	1399.3333	0.0	1399.3333	1399.3333	1000.0	118.18185	5.500734	131.15163	85.51992	538000	0.035215627	858.84454	-0.00308856	-65.0589	-0.83508974	0.026887635	8445.148857831955
538	1019.283	0.0	1019.283	1019.283	1000.0	118.1029	8.282718	135.22379	92.69074	539000	0.036773104	2366.0093	-0.005791586	-555.02625	-0.7829044	0.04435465	8460.81141114235
539	773.1123	0.0	773.1123	773.1123	1000.0	107.68721	9.12995	134.92393	79.43605	540000	-0.017200334	2076.1072	-0.013846204	-904.95544	-0.7182057	0.052442163	8476.488472938538
540	800.22455	0.0	800.22455	800.22455	1000.0	93.14633	7.630791	112.81692	71.38267	541000	-0.010200511	1507.2555	-0.0021206224	-296.65527	-0.7496929	0.037335142	8492.617928504944
541	1196.6736	0.0	1196.6736	1196.6736	1000.0	90.2547	8.429261	114.1947	68.09016	542000	-0.042926874	2640.5422	-0.004620213	-222.9585	-0.75052893	0.024107277	8508.28824043274
542	1259.2294	0.0	1259.2294	1259.2294	1000.0	94.81842	8.463299	121.00934	68.42721	543000	0.034384362	2376.035	0.00045713782	-263.1809	-0.88152254	0.0066111325	8523.96321964264
543	1068.179	0.0	1068.179	1068.179	1000.0	99.61889	10.520756	125.694244	74.33899	544000	-0.015651425	1591.4254	-0.010092162	-18.24414	-0.8029423	0.0080004865	8539.704617500305
544	1121.422	0.0	1121.422	1121.422	1000.0	96.11071	12.426548	120.13154	61.35928	545000	-0.021346929	2838.1343	-0.012743672	-36.49829	-0.6951903	0.020934893	8555.356862783432
545	393.70508	0.0	393.70508	393.70508	1000.0	88.51376	10.5666	113.438835	47.199245	546000	0.005994089	3410.0435	-0.0095878085	-1843.9635	-0.74369544	0.022910656	8571.029712677002
546	574.81396	0.0	574.81396	574.81396	1000.0	70.46489	10.668115	101.19224	49.87242	547000	-0.010580803	941.53674	-0.030934859	-229.47028	-0.7437686	0.061885275	8586.661816596985
547	1135.7915	0.0	1135.7915	1135.7915	1000.0	80.42817	8.849136	107.0548	59.615425	548000	-0.0016950016	1498.3739	-0.008833778	-444.51672	-0.6985963	0.04346265	8602.314198493958
548	1518.0482	0.0	1518.0482	1518.0482	1000.0	96.11108	7.7231917	122.9635	68.66478	549000	-0.00792529	2719.0906	-0.0037973085	-1140.3257	-0.83581936	0.047114857	8617.994931936264
549	1385.3103	0.0	1385.3103	1385.3103	1000.0	108.42984	9.610252	135.68729	81.698975	550000	-0.045811165	2081.9153	-0.019568626	-261.94604	-0.73958594	0.029487504	8633.662106752396
550	1177.5739	0.0	1177.5739	1177.5739	1000.0	105.75461	18.253164	146.64182	48.504482	551000	-0.04978405	1382.0594	0.004991535	-54.28479	-0.7355476	0.006743489	8649.746661424637
551	1111.2928	0.0	1111.2928	1111.2928	1000.0	110.43614	13.125245	149.16481	80.562546	552000	-0.04074331	1475.484	-0.018633995	-65.36096	-0.7677709	0.022725493	8665.504956007004
552	1540.0383	0.0	1540.0383	1540.0383	1000.0	122.48794	8.620054	145.14076	96.60355	553000	0.02013274	1542.6989	-0.013021655	-290.39832	-0.78575397	0.052116703	8681.163581132889
553	1043.9851	0.0	1043.9851	1043.9851	1000.0	107.99258	11.751058	139.73694	80.81986	554000	-0.045898873	1166.2477	0.0009008907	-48.30371	-0.72519803	0.02104285	8696.803614616394
554	1606.2803	0.0	1606.2803	1606.2803	1000.0	122.38651	12.43578	153.2906	88.02487	555000	0.011021625	1777.7292	-0.01861804	-360.19128	-0.7482867	0.0677206	8712.436235904694
555	1361.9207	0.0	1361.9207	1361.9207	1000.0	126.882286	11.357666	156.84578	97.79896	556000	-0.020192841	1168.6735	0.002297204	-14.126953	-0.82339317	0.03172124	8730.31320309639
556	679.33124	0.0	679.33124	679.33124	1000.0	71.123604	48.812	151.38393	-4.325827	557000	-0.03922974	1102.9843	-0.008352727	-228.97089	-0.78992873	0.0008111937	8746.029597043991
557	1029.0829	0.0	1029.0829	1029.0829	1000.0	110.514046	15.893576	155.90659	73.20366	558000	-0.027974434	1437.0277	-0.0113053955	-259.92444	-0.7698752	0.0053442153	8761.786957263947
558	1161.7228	0.0	1161.7228	1161.7228	1000.0	103.63237	18.699764	147.80844	66.65602	559000	-0.010729503	1067.467	-0.021502864	-5.009033	-0.81753725	0.04539115	8777.534199237823
559	1235.4589	0.0	1235.4589	1235.4589	1000.0	111.95119	16.948444	143.52423	67.350044	560000	-0.023579273	1396.3817	-0.035132382	-27.755981	-0.750208	0.12902555	8793.26232790947
560	1301.3956	0.0	1301.3956	1301.3956	1000.0	108.30863	12.445825	137.72472	71.168015	561000	0.02271771	1169.2091	-0.005043743	-116.308716	-0.78008777	0.11079648	8809.534182310104
561	1667.0924	0.0	1667.0924	1667.0924	1000.0	122.91053	9.806177	148.44987	90.90128	562000	-0.024998898	2072.474	-0.0068963002	-582.3181	-0.82553416	0.030426674	8825.271670818329
562	1693.2941	0.0	1693.2941	1693.2941	1000.0	131.74178	11.929405	159.97829	94.91268	563000	-0.08386435	1752.7056	-0.026471555	-374.46143	-0.78428674	0.053150766	8840.99428486824
563	1621.6854	0.0	1621.6854	1621.6854	1000.0	152.34557	8.673442	173.60597	94.50549	564000	0.019492235	1090.853	-0.0052010408	-21.296143	-0.8545126	0.037788842	8856.687397480011
564	947.50336	0.0	947.50336	947.50336	1000.0	117.93255	9.656869	142.82437	90.93793	565000	0.002529436	1873.3684	-0.0016043452	-589.47656	-0.8040278	0.06369438	8872.408671855927
565	1322.6079	0.0	1322.6079	1322.6079	1000.0	121.43959	15.750708	155.39876	79.27335	566000	-0.021836193	1108.3263	-0.027217733	-19.21228	-0.85241866	0.120678484	8888.121037244797
566	1009.70624	0.0	1009.70624	1009.70624	1000.0	104.132576	12.851623	139.86073	74.252846	567000	0.028096726	1736.103	-0.003259847	-227.5664	-0.8065374	0.056382906	8903.835613489151
567	1210.1149	0.0	1210.1149	1210.1149	1000.0	104.16304	14.412968	139.6309	77.02896	568000	0.01417887	1051.7637	-0.019528229	-35.758118	-0.8843449	0.11142115	8919.568549871445
568	1141.3247	0.0	1141.3247	1141.3247	1000.0	95.18717	8.973038	114.09141	67.52909	569000	-0.038568527	1455.851	-0.031524718	-76.13916	-0.821716	0.16135746	8935.25894021988
