Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
760	-15.612207	1.3430976	-13.671005	-20.003084	8.866072	-13.866965	1.6180967	-8.287743	-18.252737	761000	-0.020407429	1.9312022	0.0025098529	-0.048956394	-0.5404551	0.006861921	13025.330852985382
761	-15.794993	1.6239212	-13.384987	-21.637999	8.901786	-13.845987	1.6299078	-6.2582912	-17.821747	762000	-0.048967913	2.6992722	-0.0080214925	-0.10561895	-0.48280913	0.008027546	13045.247201919556
762	-15.562988	1.4567752	-12.3945	-21.726336	8.928572	-14.074959	1.6383694	-3.5199518	-19.113827	763000	0.033443786	2.3386211	-0.012226308	-0.12047577	-0.5119693	0.027260054	13064.93713927269
763	-15.829161	1.5846622	-11.111392	-20.47581	8.831859	-13.991579	1.5768858	-7.790408	-18.533333	764000	-0.005736908	1.8913308	-0.012861634	-0.03855574	-0.48950505	0.02947094	13084.754182100296
764	-15.6198435	1.5839767	-12.979625	-23.107197	8.945946	-13.869341	1.5506809	-5.6627436	-18.255596	765000	0.03335772	2.0361502	-0.01527649	-0.04808402	-0.4765498	0.06334613	13104.478728532791
765	-15.543937	1.752411	-10.892556	-20.47819	8.892858	-13.865487	1.5821931	-5.8272133	-18.867653	766000	0.07250476	2.3907056	-0.0071801394	-0.08996582	-0.5065814	0.07353525	13124.246855735779
766	-16.391039	10.054296	-11.403801	-115.05253	8.990991	-13.898975	1.5634183	-8.462329	-18.256443	767000	0.013999012	82.67602	-0.007855114	-2.320282	-0.5198251	0.039315987	13144.020191907883
767	-15.321106	1.5273713	-11.357907	-19.479233	9.045455	-14.615273	1.6273915	-9.499421	-21.739162	768000	-0.041113228	3.2176728	0.0003160201	-1.3688802	-0.46831414	0.040388305	13163.705028057098
768	-15.661907	2.992456	-11.442476	-35.846195	8.936937	-13.61477	1.5516763	-8.867401	-20.160788	769000	-0.007192194	7.8312893	-0.005310482	-0.41383123	-0.48808774	0.026911512	13183.439935922623
769	-15.205879	1.5953681	-11.573776	-19.127504	9.054545	-13.79142	1.6743839	-7.1016216	-18.370842	770000	-0.036395263	2.0705876	-0.0073218197	-0.15188038	-0.51470894	0.040464643	13203.134812355042
770	-15.13503	1.6740125	-11.395766	-25.394077	9.090909	-13.462248	1.4700166	-7.340295	-18.36214	771000	0.016932761	2.7123032	-0.0146320835	-0.09182334	-0.45672917	0.034121428	13223.586217403412
771	-15.51113	2.358206	-11.426284	-30.110577	9.194445	-13.669085	1.5389653	-8.661007	-18.603083	772000	-0.02691188	4.41208	-0.010055851	-0.16072035	-0.58972096	0.03770527	13243.195666790009
772	-15.179069	2.2810044	-10.296153	-32.7162	9.679611	-13.525627	1.7969095	-3.8024921	-19.180971	773000	0.021748146	3.8827622	0.00018963218	-0.389879	-0.5201107	0.04075998	13262.569094657898
773	-15.182538	3.1515293	-11.303002	-37.305973	10.34375	-13.126071	1.8085564	-5.357584	-20.21366	774000	-0.030994589	6.3688617	0.003203733	-0.4721074	-0.44142532	0.015793473	13281.704431533813
774	-15.879873	3.4799705	-11.828299	-34.5096	11.569767	-13.181061	2.4562745	-3.926567	-18.537067	775000	0.0150669655	6.833394	-0.014765673	-0.43999672	-0.50994194	0.025771305	13300.510608673096
775	-14.930795	1.6615912	-10.907918	-23.460411	9.846939	-13.492102	2.0284295	-3.3334002	-19.402996	776000	0.062505476	4.521762	-0.03283026	-0.8091736	-0.465757	0.07624974	13319.771196842194
776	-15.961884	4.430259	-12.170053	-47.89181	11.235955	-13.443662	2.1699944	-5.6975384	-20.9577	777000	0.0038592874	12.681313	-0.017382642	-1.4924221	-0.51854956	0.10097113	13338.647119283676
777	-15.1953125	2.7975433	-10.119406	-28.853584	10.237113	-13.529991	2.0730617	-4.359695	-19.324722	778000	-0.06041601	5.6259003	0.010518089	-1.2465115	-0.507177	0.027079836	13357.904680490494
778	-15.312194	3.7487257	-10.589847	-38.90633	11.179775	-13.052442	2.2989063	-2.6920843	-17.887768	779000	0.00198707	12.396619	-0.00344631	-0.7981777	-0.5123403	0.030752484	13376.853993415833
779	-15.26017	3.8556695	-10.485341	-41.524677	10.354167	-13.336884	2.006629	-5.591336	-22.881124	780000	-0.003754013	9.284907	-0.01998847	-0.4985876	-0.40954256	0.06335953	13398.098636627197
780	-15.012025	1.6973332	-11.678832	-21.280025	9.194445	-13.466211	1.6273062	-6.668937	-18.098652	781000	0.10204877	2.7491007	-0.00942447	-0.20831084	-0.5101099	0.06425781	13418.278099536896
781	-15.196397	2.4067569	-11.285051	-28.835825	10.0	-13.430154	1.8463001	-5.442091	-18.935617	782000	0.033169553	3.9742942	-0.034316894	-0.45217228	-0.4852373	0.107596084	13437.501846551895
782	-15.220047	2.4472773	-9.93461	-28.90682	9.137614	-13.324287	1.7307765	-5.2301183	-19.833475	783000	0.04018474	5.2625012	-0.008187175	-0.31248474	-0.4566819	0.102443054	13457.129651784897
783	-15.1461115	2.7140322	-11.211506	-39.073742	8.972973	-13.691352	1.4864445	-9.053781	-17.604658	784000	0.0135255605	5.688727	-0.00960153	-0.14109516	-0.44867977	0.11439854	13476.838216781616
784	-15.711064	5.686079	-11.135511	-72.40961	8.928572	-13.603715	1.5351793	-6.1851745	-18.367365	785000	0.028745914	26.732246	0.00445267	-0.8092041	-0.44923383	0.047046144	13496.6255671978
785	-15.121816	2.146736	-10.5320215	-29.05819	8.814159	-13.846088	1.5470849	-9.433209	-20.798122	786000	-0.023568818	3.0255122	-0.021023998	-0.46646333	-0.35812637	0.098359615	13516.496384620667
786	-15.330285	2.1039066	-11.097932	-23.88651	8.745614	-13.684571	1.5352474	-6.3994994	-18.241173	787000	0.009290764	3.044181	-0.009925252	-0.104783535	-0.5237503	0.08111883	13536.414157629013
787	-15.231341	1.3701215	-10.788953	-19.147137	8.701755	-13.747564	1.4555922	-9.487216	-18.111942	788000	0.03168835	1.3917884	0.011299763	-0.08271742	-0.44229546	0.020559395	13556.442427396774
788	-15.443357	1.8002238	-11.05234	-22.864185	8.66087	-13.758198	1.4324297	-9.751243	-18.425323	789000	0.06741623	1.9565954	-0.0001340136	-0.09402561	-0.4252586	0.0047965003	13576.333719730377
789	-16.091467	4.9740033	-10.81555	-65.91147	8.612069	-13.918342	1.4209954	-9.621996	-19.582184	790000	-0.013242069	20.75775	-0.041178707	-0.70970535	-0.46223837	0.07868256	13596.233258485794
790	-15.385676	1.5614734	-12.0005865	-19.866688	8.5470085	-14.454246	1.5404488	-7.9893017	-19.071508	791000	0.0005590959	1.8656292	0.0027290331	-0.542346	-0.45170602	0.041496065	13616.86106133461
791	-15.508819	1.5464901	-11.938251	-21.707363	8.495727	-13.907537	1.4567058	-8.969753	-18.850931	792000	-0.036034957	1.6406614	-0.01602744	-0.07270551	-0.43883842	0.067676924	13636.849889039993
792	-15.211434	1.665578	-10.978325	-22.772167	8.586206	-13.773124	1.3681283	-9.985519	-17.869919	793000	-0.033405196	1.8704182	-0.011109032	-0.09245813	-0.42381844	0.05756292	13656.805893421173
793	-15.696167	5.64104	-12.060928	-73.5528	8.669565	-13.650236	1.3447489	-8.434168	-16.931444	794000	0.008113926	24.781416	-0.0070799943	-0.73236465	-0.4815201	0.04094944	13676.699650287628
794	-15.255175	1.6827444	-11.326398	-21.966137	8.678261	-14.252222	1.3866763	-9.416888	-18.573578	795000	-0.021857405	2.0380354	0.00016909279	-0.39780855	-0.41899863	0.023295103	13696.605482339859
795	-15.211178	1.5314093	-11.673509	-20.31355	8.695652	-13.69434	1.3837967	-9.82559	-18.06572	796000	-0.011224256	1.8591844	-0.0029008454	-0.07721996	-0.49920934	0.017544318	13716.591112613678
796	-15.397114	2.054361	-10.869889	-28.055243	8.710526	-13.773723	1.312669	-9.051664	-17.641022	797000	-0.06297569	2.9161396	-0.0033842772	-0.10732579	-0.30271807	0.014277025	13736.467880249023
797	-15.686281	6.3485866	-10.644219	-80.25488	8.787611	-13.737481	1.3841741	-6.8959575	-17.683313	798000	-0.012770668	35.85933	-0.003215611	-1.047596	-0.40534204	0.016034232	13756.313649892807
798	-15.489072	2.0825975	-11.099639	-26.52456	8.66087	-14.25498	1.3700861	-9.797678	-18.567726	799000	0.008061554	3.3195813	-0.00230018	-0.23458457	-0.48343292	0.007313388	13776.22982096672
799	-15.318553	2.4247417	-11.063109	-31.784199	8.72807	-13.946701	1.3207835	-8.100098	-17.861351	800000	-0.031354874	4.011217	-0.022463042	-0.24152565	-0.34338167	0.033874527	13796.096673727036
800	-15.197004	2.4446604	-11.711015	-31.68486	8.928572	-13.700986	1.3330184	-9.4994955	-17.879288	801000	0.039312296	4.505388	-0.0002961494	-0.32997465	-0.4483499	0.012189542	13816.442665815353
801	-15.410756	2.9899075	-11.507963	-40.54009	8.892858	-13.68575	1.4790133	-7.9692845	-17.571438	802000	-0.002508975	7.05829	-0.03486783	-0.18762302	-0.42125243	0.043499295	13836.187601089478
802	-15.403601	4.6441746	-10.9268675	-51.086292	9.0	-13.774157	1.5361568	-7.8229485	-18.162012	803000	-0.018607734	18.203558	-0.022242835	-0.5390434	-0.40465063	0.1240981	13855.895129203796
803	-14.833372	1.6061145	-10.532684	-21.250418	9.405661	-13.652645	1.5042849	-6.9919143	-16.979324	804000	0.0016447933	2.3793736	-0.012076821	-0.5675813	-0.4396667	0.09386848	13875.573143482208
804	-15.027308	1.9697604	-10.819581	-25.22482	9.831683	-13.092151	1.6501601	-4.712631	-17.36673	805000	-0.010527269	3.732626	0.004048455	-0.6131325	-0.4379754	0.059009347	13894.910777807236
805	-15.028783	2.42065	-11.279121	-28.94223	10.34375	-12.806309	2.2337403	-1.4049101	-17.32549	806000	-0.02951829	5.0473957	0.0017609838	-1.424721	-0.49917948	0.025410205	13914.031746387482
806	-18.044767	25.818064	-10.285464	-268.88864	10.268042	-13.0933275	1.678603	-5.0069	-16.641615	807000	0.01151995	540.8614	-0.0054948567	-14.425781	-0.4177354	0.03233796	13933.311171293259
807	-15.199558	2.9555242	-11.01211	-32.175724	11.0222225	-15.306781	2.5841565	-4.652378	-20.026283	808000	0.0657617	12.696324	-0.0023495257	-6.6777525	-0.43951893	0.0011455488	13952.222811937332
808	-14.87492	2.2632017	-9.96984	-24.254812	11.329545	-12.966623	2.2480307	-3.6036434	-18.943579	809000	0.010283899	4.361885	-0.005631466	-0.67846465	-0.4640469	0.0054286974	13971.033442497253
809	-15.008018	3.05109	-6.4101343	-28.590376	11.272727	-12.418266	2.3073387	-1.0092611	-17.09617	810000	-0.006164953	6.596355	-0.012263941	-0.6994195	-0.4333507	0.014402267	13989.828744411469
810	-14.705282	2.0420527	-11.065322	-21.645683	10.515789	-12.918239	1.9528415	-2.7809963	-17.51609	811000	-0.009550531	2.8996103	-0.02291096	-0.55972505	-0.38074613	0.0586214	14009.530503511429
811	-15.927381	4.898073	-10.725858	-50.692432	12.333333	-11.941741	2.8609977	-0.98343563	-17.577906	812000	-0.039722174	17.489906	-0.032993466	-1.1848583	-0.40784398	0.09984963	14028.123600959778
812	-15.881127	5.693036	-10.809405	-52.175533	10.645162	-13.169663	2.3547423	-2.6047993	-17.125666	813000	0.028767202	22.256422	-0.0133201135	-0.44389343	-0.4467043	0.11461426	14047.333318710327
813	-15.267107	3.5590236	-9.736347	-42.150124	10.268042	-13.814513	2.2100985	-1.2095928	-19.163786	814000	-0.015094717	9.018304	-0.0022189477	-0.849206	-0.4458142	0.08794259	14066.453896522522
814	-15.340545	4.3479896	-9.846048	-42.596428	12.246914	-12.444716	2.5224235	-2.7003508	-18.45826	815000	0.0073962286	11.848197	0.0023806933	-1.442133	-0.41406107	0.04134915	14085.004308223724
815	-15.4773855	4.168744	-10.679602	-32.541412	14.492754	-12.384636	2.7424717	-3.6370454	-17.90726	816000	-0.02947058	7.6987596	-0.01134018	-0.68542147	-0.46795657	0.025257602	14103.07333612442
816	-15.646215	4.4209	-10.759707	-33.801228	12.4375	-12.712421	2.5788276	-3.2484522	-18.627678	817000	-0.044558026	9.724744	-0.029445395	-0.77539635	-0.46405616	0.049185045	14121.581749916077
817	-14.916642	2.1544762	-10.76823	-27.113817	10.163265	-13.48186	1.9108073	-4.5738134	-19.422033	818000	-0.055913668	3.650267	-0.004198514	-0.7264359	-0.402446	0.029738678	14140.76776266098
818	-14.518888	1.8150185	-10.920697	-22.361328	10.10101	-12.813736	1.8847351	-3.5638976	-17.071178	819000	0.06775671	2.1034331	-0.002511315	-0.16145623	-0.48202693	0.031799182	14159.965590000153
819	-14.90196	1.5912397	-11.142445	-21.127556	9.803922	-12.611606	1.8984225	-3.4242792	-17.551985	820000	-0.016482089	1.9385891	-0.024013076	-0.252743	-0.46922305	0.043274544	14179.297744512558
820	-15.254522	2.1111736	-10.631494	-23.364073	9.669903	-13.229986	1.7330698	-3.514163	-18.349964	821000	0.06994743	2.4913251	0.0026012585	-0.08729577	-0.46206453	0.030389436	14199.28324341774
821	-16.481062	11.319683	-12.022814	-126.92887	10.010101	-13.303858	1.814624	-4.2601814	-18.429232	822000	-0.027149806	95.23267	-0.016662968	-2.9270477	-0.44044712	0.04550567	14218.707864522934
822	-14.735031	1.9639369	-10.188968	-22.689104	10.020202	-13.949696	2.0119708	-2.3537989	-18.791672	823000	0.012434675	4.3162785	-0.0066748196	-1.5829792	-0.45162013	0.046887625	14237.945343494415
823	-14.909494	3.0525887	-11.031038	-40.32081	9.538462	-12.850663	1.789691	-7.807133	-17.841797	824000	-0.025314279	7.1763096	-0.009933233	-0.383533	-0.43399632	0.055811096	14257.39641404152
824	-14.786818	1.8035525	-11.1824465	-24.677753	9.586538	-13.268107	1.7131115	-5.029614	-18.307835	825000	0.01839972	2.0573666	-0.011019638	-0.15084493	-0.44418132	0.03655873	14276.851666688919
825	-14.870407	1.9424045	-11.440335	-23.518383	9.476191	-13.026124	1.58572	-6.8911905	-17.012306	826000	0.074016646	2.1109638	-0.025244016	-0.08012581	-0.36865097	0.10582078	14296.357371807098
826	-14.627434	2.1474319	-10.506119	-23.617702	9.841584	-13.140074	1.5661744	-4.9598656	-17.030275	827000	-0.030591855	3.099247	-0.01553894	-0.33236217	-0.3583993	0.07220903	14315.672622919083
827	-14.708325	2.014225	-9.3342085	-22.486656	10.193877	-12.823234	1.7112784	-4.991123	-17.208664	828000	0.055482093	3.0745282	-0.018281661	-0.15965629	-0.36139134	0.113830306	14334.89113855362
828	-15.042827	3.0447774	-9.837234	-29.785217	10.945055	-12.763231	1.950315	-2.8531857	-17.238325	829000	-0.031781293	6.150875	0.012856644	-0.53756666	-0.35716495	0.04741872	14353.86108827591
829	-15.050743	2.2959285	-8.941542	-23.625542	12.259259	-12.738471	2.1541665	-3.4856591	-18.54696	830000	-0.015118732	4.541619	0.0023950879	-0.8448155	-0.52330124	0.017998168	14372.425522327423
830	-15.400426	3.4127905	-10.366057	-28.396193	12.779221	-12.162381	2.5344148	-0.9146862	-19.12351	831000	0.020954583	6.630921	-4.030764e-05	-0.44003057	-0.4947428	0.0034362688	14391.633638858795
831	-15.835885	3.1556256	-11.911568	-26.739859	14.142858	-12.267465	2.5629041	-2.5617762	-17.087694	832000	0.07563066	5.991918	-0.009550169	-0.42964077	-0.40453887	0.005111031	14409.777558803558
832	-15.927064	3.5193102	-10.591067	-28.428953	13.520548	-12.760808	2.4777846	-2.3270893	-17.51258	833000	0.045053735	6.753632	-0.009328529	-0.4324665	-0.4476033	0.014396629	14428.046951770782
833	-15.409236	3.285774	-9.617471	-28.328373	12.743589	-12.809685	2.4952126	-3.1947813	-17.537468	834000	-0.024758307	6.290291	-0.014796535	-0.3103404	-0.41849163	0.034384552	14446.484325885773
834	-15.516523	5.790703	-10.206824	-65.46019	11.55814	-12.638681	2.3970563	-2.0744877	-16.765667	835000	-0.04852123	22.096766	-0.0013301559	-0.935379	-0.33227438	0.02577694	14465.21091222763
835	-14.9555235	1.9488081	-10.299916	-22.982061	10.847826	-12.96282	2.2150986	-3.8429818	-18.634392	836000	-0.004117771	3.3016806	-0.0071274564	-0.5957773	-0.415475	0.02343153	14484.189383745193
836	-15.005972	2.1820614	-11.750604	-29.424726	9.97	-12.901787	1.8285853	-3.7646742	-17.228392	837000	0.013413522	3.5590963	-0.0027418267	-0.3049655	-0.3981833	0.028692119	14503.500081062317
837	-19.923464	48.01844	-11.345986	-474.75623	10.945055	-12.84068	2.0847485	-3.4437075	-17.72197	838000	-0.030755885	1762.4761	-0.005170215	-45.6438	-0.35792482	0.017521834	14522.508353948593
838	-14.282525	2.0601156	-9.858371	-24.325586	9.871287	-17.473219	2.8192277	-9.149337	-28.236717	839000	0.045114983	32.304165	-0.0058626197	-27.053814	-0.37212342	0.011171555	14541.870284557343
839	-14.835453	2.9101999	-10.925116	-37.20478	9.708738	-12.979196	2.2548208	-1.307435	-20.191778	840000	0.047329765	8.511929	-0.0137315765	-1.1041484	-0.35254046	0.030141737	14561.488468170166
840	-14.7386465	1.5737073	-10.90748	-20.033567	9.851485	-12.707418	2.173241	-0.26989937	-18.98655	841000	-0.061754175	2.8340595	-0.010225944	-0.51699805	-0.40418375	0.04402328	14581.502521514893
841	-14.657907	1.9952675	-10.802276	-21.591637	9.669903	-12.964731	1.9896986	-1.1749535	-19.61401	842000	0.027593194	2.551694	-0.026202258	-0.17174673	-0.40722913	0.05145333	14600.911207914352
842	-14.586065	1.5660421	-10.185327	-20.325039	9.821782	-12.747878	1.8192545	-2.3714952	-18.573315	843000	0.016560486	2.1759691	0.00065826625	-0.108542204	-0.39804435	0.02863841	14620.245359897614
843	-14.56767	1.8641216	-10.018621	-18.978281	9.803922	-12.982338	1.9561349	-1.2395754	-19.516422	844000	-0.04700893	2.143769	0.0003933981	-0.2655139	-0.3963587	0.01816914	14639.518526792526
844	-14.511934	1.7942076	-10.528388	-20.819992	9.548077	-12.805203	1.6622978	-8.089383	-17.92795	845000	0.054263283	2.264109	-0.020291619	-0.09623027	-0.40359384	0.05204259	14658.946014404297
845	-14.774015	1.7801659	-10.423312	-18.785461	9.523809	-12.92911	1.6484208	-8.385031	-18.405792	846000	0.005083928	2.0141566	-0.0038636033	-0.12443316	-0.35858276	0.024626745	14678.876384496689
846	-14.63368	1.6673859	-11.001618	-19.026157	9.567307	-13.054805	1.641585	-8.012408	-18.293522	847000	0.017980196	1.5697918	0.0025083888	-0.06886554	-0.40569922	0.018269585	14698.375193834305
847	-14.46382	1.6950132	-9.910037	-21.981037	9.794118	-12.920898	1.7775346	-2.8017254	-17.122097	848000	-0.033879403	2.3982193	-0.015772901	-0.19435167	-0.33963504	0.024880154	14717.81655907631
848	-15.436197	6.1162286	-9.621597	-66.5153	10.0	-12.487735	1.9708666	-1.0878325	-18.302155	849000	-0.08771855	31.348791	-0.0010762066	-1.2742596	-0.37031722	0.02767424	14737.221221446991
849	-14.276449	2.4138744	-10.135849	-27.518175	10.278351	-13.419021	1.8368202	-3.2939534	-17.23676	850000	-0.032218948	3.9506986	5.313754e-05	-1.0879457	-0.3878923	0.013153438	14756.401438713074
850	-14.398511	2.08942	-10.005471	-20.85219	10.28125	-12.464401	1.6929691	-3.1416264	-17.903526	851000	0.023575569	2.2940722	-0.027932422	-0.06837988	-0.41504985	0.045946334	14776.141424655914
851	-14.937715	3.1985826	-10.263856	-29.55855	12.134147	-12.121728	2.2842472	-0.310812	-17.700865	852000	0.016541792	7.382263	-0.015933966	-1.0659599	-0.39749354	0.036094412	14794.745240449905
852	-14.930896	3.7462358	-9.40596	-35.366665	13.157895	-12.133431	2.5793667	-0.89409065	-17.023819	853000	-0.033751283	9.096078	0.0010201968	-0.9992504	-0.31944978	0.028926076	14813.055857896805
853	-16.064335	5.734947	-9.713498	-38.106537	16.949152	-11.686859	3.147493	-0.69877243	-17.700542	854000	-0.008626293	15.69273	-0.00068391394	-2.6672382	-0.4099069	0.03301997	14830.729710102081
854	-16.064579	6.0032835	-10.080689	-38.456497	16.83051	-12.894684	3.6406147	-1.8400459	-21.642818	855000	-0.020757109	19.572296	-0.0047796685	-2.393835	-0.4488626	0.023503605	14848.431717634201
855	-17.1429	7.0813003	-10.322872	-40.39928	19.490196	-12.128485	3.4228766	-0.768816	-19.214348	856000	-0.06746106	25.921041	-0.0033213943	-1.7119751	-0.37377453	0.017715978	14865.813696861267
856	-15.530749	6.9518576	-9.327063	-48.753845	18.754717	-11.943945	3.9579148	0.50384426	-18.915867	857000	0.0094348295	24.104177	-0.0014455132	-2.395155	-0.4104149	0.005536181	14883.53149008751
857	-15.93351	5.261449	-10.3154745	-38.568165	16.0	-11.803416	3.5522645	-0.76829815	-19.46622	858000	0.014697375	12.399682	-0.028860424	-1.2672358	-0.44114947	0.05623842	14901.535604953766
858	-15.815391	5.5082192	-10.303464	-39.685535	18.203703	-12.108998	3.2283976	-1.6049814	-19.631136	859000	0.06703637	13.691832	-0.00696034	-0.782567	-0.44335443	0.011916969	14919.062658071518
859	-16.081451	5.9580984	-9.821786	-38.742443	17.75	-12.18262	3.2942638	-1.1799326	-19.065441	860000	-0.012233694	15.007741	-0.0051974477	-0.7778063	-0.47759807	0.014231334	14937.00069284439
860	-15.818334	5.8391175	-9.9625435	-39.697704	16.457626	-12.305375	3.6679633	-0.5856457	-20.122475	861000	-0.033654433	12.584529	-0.007174004	-1.0368576	-0.4223276	0.02196546	14955.335682630539
861	-15.212738	5.532422	-8.533915	-46.160282	13.847222	-12.727173	3.1878166	-1.1294374	-22.007607	862000	-0.050843023	11.7593775	-0.008998182	-0.88603115	-0.4185516	0.023050277	14973.516379356384
862	-16.726889	5.734367	-10.755768	-35.975746	15.323077	-13.275791	3.6046662	-1.1412668	-23.401989	863000	-0.03304977	15.647783	-0.01991991	-2.5584602	-0.44665274	0.036401246	14991.404472351074
863	-14.85575	3.517621	-10.363088	-42.264427	11.627907	-13.333268	2.8913066	-2.0716257	-20.519981	864000	0.053732004	9.186279	-0.03333739	-1.2238145	-0.44489014	0.071999714	15010.264075279236
864	-15.07799	3.4802938	-9.808178	-35.285534	12.048193	-12.202398	2.5688965	-1.7623005	-18.330828	865000	0.0036003648	8.1043005	-0.010327173	-0.60689306	-0.3749778	0.070511	15028.815981149673
865	-14.963886	3.4769483	-11.096002	-43.422195	9.97	-12.957121	2.2818308	-1.9706964	-18.460339	866000	-0.019796353	8.966996	-0.02143363	-0.5699549	-0.39589202	0.10341525	15048.21680188179
866	-15.474674	8.375245	-10.667439	-98.044655	9.754902	-13.19263	1.9588349	-6.9595084	-19.712908	867000	-0.033784546	53.886776	-0.00758788	-1.96315	-0.42641956	0.048604656	15067.52396440506
867	-14.730469	2.4311163	-11.102529	-26.531487	9.689321	-13.380496	2.0423064	-7.7354546	-20.351768	868000	0.042798646	5.300197	-0.009802762	-0.88480854	-0.44686753	0.06948731	15086.901292324066
868	-14.813845	2.0683632	-9.092494	-24.13146	9.345795	-13.245533	1.9944953	-6.3958154	-18.730268	869000	0.008165774	2.3893576	-0.0037036948	-0.13607597	-0.41399166	0.03638255	15106.361164569855
869	-15.135857	6.246769	-9.842651	-75.392006	9.25	-12.797406	1.7973973	-7.1794705	-18.272263	870000	0.042454578	30.382627	0.0034492873	-1.1455631	-0.42250603	0.021369409	15126.16638827324
870	-14.6587715	1.9402457	-10.639836	-21.043108	9.231482	-13.607676	1.7274139	-8.973108	-18.968582	871000	0.030729042	2.6980536	0.0012757946	-0.39419293	-0.46547157	0.008616268	15146.350647449493
871	-15.483504	6.5120234	-11.098174	-80.35698	9.259259	-13.288256	1.7733415	-6.7030153	-17.538956	872000	-0.03715644	34.037964	-0.0030101165	-0.7124481	-0.45478588	0.010869199	15165.844465017319
872	-15.592457	4.9475718	-10.046762	-60.912537	9.367925	-13.859276	1.9881791	-8.830195	-20.118021	873000	0.0001246605	22.33041	-0.013147451	-0.6905842	-0.46420863	0.026302835	15185.657631874084
873	-15.014356	2.512003	-10.626014	-28.639877	9.222222	-13.520231	1.7242906	-7.5211883	-17.914818	874000	0.007038034	4.2489934	-0.034465134	-0.1236248	-0.45949933	0.074859686	15205.217555761337
874	-14.604294	1.6630247	-9.837672	-19.555113	9.308412	-13.596129	1.7111249	-7.9130316	-18.368793	875000	-0.09502185	1.9596132	-0.018595338	-0.42706847	-0.43322617	0.1101529	15224.906725406647
875	-17.492207	25.581852	-10.847339	-276.4007	9.485714	-12.956168	1.5836952	-9.05367	-18.633904	876000	0.03325755	516.48303	-0.004995728	-17.268494	-0.450187	0.07982094	15244.357759714127
876	-15.004246	2.4106262	-10.771287	-26.884167	10.3092785	-15.16907	2.5323045	-9.38941	-24.823723	877000	-0.022536451	12.431203	-0.008882446	-7.7572327	-0.46157837	0.06710655	15263.431108951569
877	-14.62377	2.1408305	-9.824125	-21.913212	11.284091	-12.824187	2.106194	-1.7929382	-17.677076	878000	0.031757798	4.194237	-0.0029827524	-0.6778405	-0.4493839	0.051166974	15282.21270608902
878	-14.877755	2.8300703	-9.908257	-24.840237	12.170732	-12.372449	1.9931358	-5.372044	-17.030693	879000	0.06668022	4.672301	0.0023803562	-0.13007736	-0.44649556	0.042797714	15300.781997919083
879	-16.095049	8.483085	-6.9677362	-67.257706	12.43038	-12.484016	2.1698925	-4.5805445	-17.124472	880000	0.10090982	46.904335	0.0031000003	-2.702259	-0.49608454	0.013763588	15319.221830129623
880	-15.391788	3.858518	-10.19753	-30.110554	14.391304	-12.628748	2.7687044	-4.0853314	-19.025055	881000	0.00449088	8.536	-0.010533826	-1.4597325	-0.5341115	0.0073600835	15337.9707300663
881	-15.580775	3.2877557	-9.14509	-28.286354	13.875	-12.494279	2.409217	-3.6135674	-19.49659	882000	-0.007913575	6.9875484	-0.017860897	-0.59822893	-0.4601172	0.025209256	15356.16645526886
882	-15.977424	4.210851	-9.014996	-30.727465	12.896104	-12.809992	2.3059845	-3.9383183	-17.4982	883000	-0.03797077	8.5685625	-0.02504715	-0.69559765	-0.43802163	0.057852186	15374.553397417068
883	-14.481272	2.0155988	-9.302958	-20.221928	10.709678	-13.563937	1.9588574	-5.3215466	-17.845583	884000	0.0049579763	4.5027356	0.0037884018	-1.7752311	-0.39850235	0.010450558	15393.70557975769
884	-14.639681	2.6285183	-9.750623	-27.13861	10.526882	-12.436174	2.0475574	-3.1307187	-17.739944	885000	0.013280805	4.280974	-0.015760228	-0.28863025	-0.4228709	0.042834144	15412.676435232162
885	-14.399669	1.8507514	-10.8006315	-19.96108	10.563829	-12.509098	2.2236216	-4.241989	-18.748367	886000	0.033641487	2.2649536	0.0006782003	-0.1423521	-0.40764403	0.016703978	15431.697841882706
886	-14.206133	1.61263	-9.60016	-19.11652	9.99	-12.585931	1.7166139	-6.156038	-17.698673	887000	-0.01798399	2.098896	-0.016557572	-0.15161586	-0.44934553	0.03360537	15451.06048464775
887	-14.825144	2.3117926	-11.127531	-24.255587	10.268042	-12.653861	2.0543425	-4.017216	-17.862934	888000	0.01319948	3.430878	-0.00026383437	-0.20536566	-0.41559592	0.009297153	15470.210622310638
888	-19.15901	37.275227	-11.106209	-377.80753	10.2421055	-12.699935	2.030052	-3.3828287	-17.25892	889000	0.04654389	2639.2454	-0.0046470687	-248.44629	-0.50488555	-0.0013625454	15489.264730215073
889	-14.595677	2.2414942	-10.836685	-25.249975	10.978022	-22.001331	5.882059	-11.991165	-39.672	890000	0.10748141	141.225	-0.0053211674	-114.10151	-0.32515	0.0023044911	15508.180763721466
890	-18.913275	40.875847	-10.880263	-414.80444	10.28421	-12.082507	3.6705287	-2.8098702	-25.845226	891000	-0.0061886166	1217.6165	-0.001939042	-33.326904	-0.4101369	0.0017869648	15527.90227842331
