Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
427	1193.3502	0.0	1193.3502	1193.3502	1000.0	104.15757	10.001162	125.0737	69.45064	428000	-0.022691315	1385.9131	-0.019625278	-22.156128	-0.91028553	0.11020541	6751.84482550621
428	1013.70703	0.0	1013.70703	1013.70703	1000.0	101.91206	11.611732	124.69712	64.02915	429000	0.015168055	1258.8905	0.0020480538	-44.012207	-0.87899035	0.058740135	6767.56730723381
429	1350.3336	0.0	1350.3336	1350.3336	1000.0	109.43854	7.155463	128.06357	73.41835	430000	-0.015000682	1710.2843	-0.0137672685	-129.8866	-0.8303356	0.032273218	6783.279913902283
430	1110.5442	0.0	1110.5442	1110.5442	1000.0	103.64234	12.578991	126.90712	63.623318	431000	0.061128788	1836.1735	-0.00046738237	-55.6532	-0.93167055	0.025043141	6799.438461065292
431	1383.674	0.0	1383.674	1383.674	1000.0	108.00153	8.572675	126.47023	73.76912	432000	-0.012875914	1604.1055	-0.019831832	-231.02576	-0.86406875	0.059034165	6815.143469333649
432	1409.4209	0.0	1409.4209	1409.4209	1000.0	121.16719	9.2487	138.48735	85.847466	433000	0.0011373863	1777.0002	0.002030075	-64.58569	-0.85456806	0.039043136	6830.874171733856
433	1362.8698	0.0	1362.8698	1362.8698	1000.0	121.98605	8.895707	138.26927	88.64713	434000	0.008844459	819.4649	-0.0020877877	-8.214905	-0.90568656	0.011133788	6846.57103395462
434	1210.6752	0.0	1210.6752	1210.6752	1000.0	116.81791	9.973775	139.46596	88.88899	435000	-0.054993995	1207.831	-0.0066015683	-31.05017	-0.9494326	0.025060672	6862.279653787613
435	1472.2592	0.0	1472.2592	1472.2592	1000.0	123.853065	6.97855	140.54213	93.62998	436000	-0.027961008	1112.2125	-0.030694716	-109.81201	-0.8262257	0.046314806	6877.97055721283
436	1302.551	0.0	1302.551	1302.551	1000.0	122.55409	13.131158	147.44794	80.93907	437000	-0.024237836	1124.0437	-0.014314054	-26.076294	-0.84235704	0.07786103	6893.723108053207
437	1601.7057	0.0	1601.7057	1601.7057	1000.0	123.48532	10.702372	140.24629	78.28783	438000	-0.025503233	1775.1522	-0.009163626	-361.47815	-0.76722205	0.07487149	6909.569356203079
438	1194.7058	0.0	1194.7058	1194.7058	1000.0	135.87616	13.548132	155.31042	78.28428	439000	-0.0778404	1655.4382	0.0030257478	-405.1825	-0.8309462	0.06854986	6925.246301174164
439	1216.2266	0.0	1216.2266	1216.2266	1000.0	116.14078	12.653061	135.48007	78.724	440000	-0.014253761	1497.2352	-0.023693044	-102.32068	-0.869344	0.08049576	6940.978214025497
440	1567.1042	0.0	1567.1042	1567.1042	1000.0	125.3865	6.7818775	143.8032	97.586395	441000	-0.043000575	1262.2501	-0.024791088	-371.0384	-0.9627655	0.09290839	6957.101913928986
441	1353.1357	0.0	1353.1357	1353.1357	1000.0	125.546844	15.834505	155.9976	80.91402	442000	-0.009269756	1403.483	0.0004446488	-64.33179	-0.9355854	0.061613783	6972.850207090378
442	1335.5144	0.0	1335.5144	1335.5144	1000.0	127.70123	9.193576	159.64929	101.4027	443000	-0.022511456	2324.9746	-0.0052553564	-78.56665	-0.9693228	0.05510683	6988.619150400162
443	1055.5021	0.0	1055.5021	1055.5021	1000.0	111.86754	12.60467	137.45293	60.31665	444000	-0.0021656284	1865.6526	-0.011076998	-133.36621	-0.9437986	0.07118932	7004.369592666626
444	1086.7289	0.0	1086.7289	1086.7289	1000.0	124.77601	7.197027	142.85135	99.74416	445000	-0.009415131	1711.5917	0.0022210605	-720.387	-0.9768982	0.03157565	7020.162704944611
445	958.4087	0.0	958.4087	958.4087	1000.0	107.12673	7.749252	132.54153	77.15634	446000	-0.0059990026	1424.0645	-0.007053229	-514.5722	-0.969106	0.0042552426	7035.896285533905
446	840.3331	0.0	840.3331	840.3331	1000.0	89.981834	7.9699345	110.828354	73.69951	447000	0.0035516587	1500.2723	-0.0044835587	-291.82996	-0.9265779	0.013008871	7051.595812797546
447	942.5695	0.0	942.5695	942.5695	1000.0	81.8214	8.331324	113.97894	60.116734	448000	-0.03799648	1244.7155	-0.009516194	-58.25171	-0.99000347	0.037062578	7067.381563425064
448	1204.4829	0.0	1204.4829	1204.4829	1000.0	71.06131	9.455279	93.205765	35.86216	449000	-0.121694	2441.5688	-0.013365313	-1195.1833	-1.0072482	0.024109215	7083.105424404144
449	1202.6205	0.0	1202.6205	1202.6205	1000.0	94.14186	12.650012	130.89568	54.331123	450000	-0.043313522	1785.5741	-0.020015802	-326.20984	-0.99077404	0.023015197	7099.734260797501
450	1291.3413	0.0	1291.3413	1291.3413	1000.0	101.03225	10.1339245	124.84513	65.31799	451000	0.010994032	1332.2504	-0.0152265895	-282.23535	-1.0645179	0.04778003	7116.559709072113
451	1039.5397	0.0	1039.5397	1039.5397	1000.0	119.353035	10.118043	144.81506	81.735146	452000	0.03992751	1730.0358	-0.006218206	-553.43506	-0.9922739	0.0797422	7132.242546081543
452	754.718	0.0	754.718	754.718	1000.0	101.74706	7.808576	117.14664	62.06067	453000	0.03988616	1968.5415	-0.013395039	-903.78955	-1.0656034	0.07414695	7147.9650185108185
453	1344.8374	0.0	1344.8374	1344.8374	1000.0	82.06663	9.89147	102.334465	44.72384	454000	0.07077588	2687.302	-0.070737146	-1065.3258	-1.052694	0.29074398	7163.651692390442
454	1160.3834	0.0	1160.3834	1160.3834	1000.0	105.91165	8.721914	123.76426	73.735405	455000	-0.050600328	865.8868	-0.0037734173	-3.0788574	-1.0629188	0.20910828	7179.382962465286
455	1139.9485	0.0	1139.9485	1139.9485	1000.0	106.41343	8.742149	128.86374	55.789192	456000	-0.009760265	980.5948	-0.0128618805	-72.812195	-1.0672922	0.18465273	7195.1022872924805
456	1116.6719	0.0	1116.6719	1116.6719	1000.0	108.280334	10.912241	134.83147	68.84848	457000	0.00021865463	750.00397	-0.020437028	-82.09747	-0.9607354	0.13423182	7210.786427259445
457	1212.1929	0.0	1212.1929	1212.1929	1000.0	101.32522	10.775354	125.35111	56.517548	458000	0.035239898	1173.4569	-0.057980053	-129.02112	-1.0916387	0.26550204	7226.504103183746
458	1184.7496	0.0	1184.7496	1184.7496	1000.0	107.908424	9.830938	128.01498	69.66681	459000	-0.0075409412	1012.9834	-0.036630895	-24.75653	-1.0387315	0.42774928	7242.346121311188
459	1130.234	0.0	1130.234	1130.234	1000.0	111.718	13.165345	146.6868	69.62548	460000	0.07671014	1233.2811	-0.045734264	-81.90784	-1.0729384	0.4278078	7258.296950817108
460	1223.4843	0.0	1223.4843	1223.4843	1000.0	104.661194	10.502104	126.242905	70.136246	461000	-0.012747521	853.3786	-0.027405342	-44.055725	-1.0166253	0.4018258	7274.776784420013
461	1269.7006	0.0	1269.7006	1269.7006	1000.0	109.812294	10.787897	132.64607	67.24107	462000	0.0076392386	1040.1456	-0.039299622	-33.753113	-1.0669477	0.39811036	7290.5149302482605
462	941.68604	0.0	941.68604	941.68604	1000.0	117.18025	8.309927	135.72215	60.43863	463000	-0.006540485	1798.2175	0.0224241	-913.1918	-0.97666323	0.2731436	7306.221435308456
463	484.9312	0.0	484.9312	484.9312	1000.0	101.15416	6.317531	115.05598	83.7267	464000	-0.067396194	4016.6353	0.0033038035	-2521.427	-0.97526354	0.16173986	7321.943503141403
464	660.48535	0.0	660.48535	660.48535	1000.0	66.356705	11.199809	84.03361	24.36058	465000	0.009725664	633.942	0.002772241	-61.561096	-1.0161859	0.14475314	7337.695927143097
465	604.3782	0.0	604.3782	604.3782	1000.0	64.905975	7.133697	79.52189	32.01843	466000	-0.037385534	782.91693	-0.06678331	-46.645447	-1.048907	0.25806755	7353.471504211426
466	727.15186	0.0	727.15186	727.15186	1000.0	65.23767	5.486537	75.611946	52.2995	467000	-0.026794296	1154.9734	-0.0212344	-44.214966	-1.1093149	0.26901543	7369.242419719696
467	803.3227	0.0	803.3227	803.3227	1000.0	63.24096	7.183655	76.53942	37.937828	468000	0.02142293	1401.5748	-0.0028225686	-164.57971	-1.011212	0.20384672	7385.086402416229
468	1009.1525	0.0	1009.1525	1009.1525	1000.0	67.18955	11.893627	83.47792	32.531216	469000	-0.0047037737	1636.5105	0.013770647	-543.4685	-1.063645	0.06582112	7403.052561759949
469	692.9285	0.0	692.9285	692.9285	1000.0	77.01822	13.115858	96.79817	40.296505	470000	-0.018660687	1077.1755	-0.05633872	-88.32837	-1.0269238	0.20944959	7418.8287189006805
470	157.41777	0.0	157.41777	157.41777	1000.0	54.81174	29.351944	95.27668	-1.115987	471000	-0.03160773	3112.4666	0.0011767317	-1477.807	-1.0139619	0.12521793	7435.090542078018
471	329.00784	0.0	329.00784	329.00784	1000.0	41.124817	35.139515	75.32054	-24.925589	472000	-0.010058712	1648.5669	-0.031619824	-234.79248	-1.1150051	0.1761036	7450.8383939266205
472	400.14655	0.0	400.14655	400.14655	1000.0	50.562164	7.748019	63.674084	13.100015	473000	0.020723753	1100.304	-0.011815172	-109.760315	-1.037222	0.105259344	7466.611897468567
473	215.80632	0.0	215.80632	215.80632	1000.0	20.244576	31.75799	57.380444	-36.827255	474000	-0.0472392	1265.3405	0.00023629889	-56.693115	-1.094581	0.026934104	7482.829928159714
474	561.69025	0.0	561.69025	561.69025	1000.0	41.08645	15.561133	60.172386	-19.223747	475000	-0.014058565	891.6051	-0.016351376	-120.566956	-1.1157975	0.03659159	7498.564049482346
475	506.77448	0.0	506.77448	506.77448	1000.0	55.33186	4.4993744	66.10519	41.458893	476000	0.003545578	865.146	-0.04218183	-43.15619	-1.0028353	0.1485914	7514.342477560043
476	178.49806	0.0	178.49806	178.49806	1000.0	43.98104	6.7971497	57.45811	24.315857	477000	-0.008260388	897.9411	0.0042841677	-598.0169	-1.0392702	0.069346815	7530.47847867012
477	358.0885	0.0	358.0885	358.0885	1000.0	10.144861	33.635777	49.021374	-45.924805	478000	0.007083956	1628.3335	-0.015699632	-262.87122	-1.1073859	0.11449259	7546.203666448593
478	756.9168	0.0	756.9168	756.9168	1000.0	39.38379	11.264138	56.77581	-7.485216	479000	-0.081183515	1952.5828	-0.0021176487	-729.4022	-1.0679663	0.06888165	7561.967489719391
479	441.8113	0.0	441.8113	441.8113	1000.0	49.146225	23.012602	72.425	-26.499928	480000	0.058153328	1197.2543	-0.013800528	-70.146484	-1.1227776	0.06402221	7577.728216648102
480	738.2459	0.0	738.2459	738.2459	1000.0	51.745388	12.910923	70.065575	6.593022	481000	-0.04123746	1499.8885	-0.017833754	-190.9696	-1.1194878	0.09882111	7593.963142633438
481	685.78705	0.0	685.78705	685.78705	1000.0	61.88704	6.8701873	75.87518	33.70668	482000	0.00036747742	483.4357	-0.008705948	-5.693634	-1.1113691	0.06493327	7609.669058799744
482	500.065	0.0	500.065	500.065	1000.0	57.208855	15.943704	77.73695	9.273782	483000	-0.024806404	1035.0903	-0.013174599	-77.90204	-1.1783808	0.07132031	7625.452582359314
483	400.40366	0.0	400.40366	400.40366	1000.0	51.767467	14.573227	72.05466	-3.0339835	484000	0.017548226	931.7076	-0.0058615496	-136.87946	-1.10707	0.03264673	7641.172124385834
484	472.5852	0.0	472.5852	472.5852	1000.0	51.551907	7.0603914	67.64558	32.45032	485000	0.046431933	1395.4292	-0.020301495	-49.221313	-1.104779	0.066848956	7656.907517194748
485	287.53354	0.0	287.53354	287.53354	1000.0	44.405884	10.378152	63.48816	18.283157	486000	-0.03504978	1447.5323	-0.018600158	-281.8689	-1.1031094	0.09098397	7672.678989887238
486	533.597	0.0	533.597	533.597	1000.0	38.060387	7.56696	52.18151	8.774906	487000	-0.0060674897	822.94885	0.003379864	-154.11584	-1.1249065	0.03314537	7688.459392786026
487	254.03787	0.0	254.03787	254.03787	1000.0	31.832256	17.199114	63.347546	-19.102238	488000	0.026521888	653.312	-0.006231619	-112.85553	-1.143564	0.016802242	7704.2448387146
488	-316.91263	0.0	-316.91263	-316.91263	1000.0	-13.817387	28.46943	54.275414	-41.451225	489000	-0.037365563	1480.8973	-0.048288107	-708.06024	-1.125116	0.10235896	7720.085916757584
489	203.86726	0.0	203.86726	203.86726	1000.0	17.42397	17.67345	42.834797	-43.23615	490000	-0.007509966	701.49115	0.0007472746	-15.422546	-1.1258508	0.0139540145	7735.862387418747
490	544.30896	0.0	544.30896	544.30896	1000.0	30.65215	14.43462	49.80186	-13.07801	491000	0.0032654938	1468.5503	-0.040497556	-256.5221	-1.1127529	0.11044776	7752.165034532547
491	294.16144	0.0	294.16144	294.16144	1000.0	24.181023	18.662924	56.763515	-24.878813	492000	-0.0030842286	573.6486	-0.009461361	-35.817932	-1.1281002	0.14757879	7767.970022201538
492	430.85565	0.0	430.85565	430.85565	1000.0	35.753464	13.033641	55.821415	-22.53381	493000	0.040764213	1384.8218	-0.031949732	-96.76404	-1.1101675	0.16713972	7783.801210403442
493	321.66296	0.0	321.66296	321.66296	1000.0	40.787445	8.954454	60.09664	11.355142	494000	-0.053510893	751.62256	0.006111648	-119.50696	-1.0700686	0.03671132	7799.615670204163
494	345.17303	0.0	345.17303	345.17303	1000.0	34.638012	14.45677	55.902916	-20.772495	495000	-0.018036133	641.21606	-0.0034608115	-15.067566	-1.1908866	0.029316816	7815.353456020355
495	335.1146	0.0	335.1146	335.1146	1000.0	32.38513	8.91204	54.563477	3.2496347	496000	-0.016175281	667.6425	-0.02433882	-11.970825	-1.1277841	0.07312741	7831.236078500748
496	279.71887	0.0	279.71887	279.71887	1000.0	33.645237	9.735814	49.7885	-5.5919976	497000	0.060303036	566.36597	-0.0108534545	-49.946167	-1.2004602	0.05628184	7847.001827478409
497	71.19068	0.0	71.19068	71.19068	1000.0	29.657305	9.6468525	45.527306	-3.5812283	498000	-0.04223305	580.766	0.002724491	-446.0665	-1.1254697	0.045263585	7862.736066579819
498	17.140207	0.0	17.140207	17.140207	1000.0	10.2397585	11.628148	32.492306	-20.915989	499000	-0.009511055	191.63641	-0.011515971	-86.479416	-1.1701745	0.03201583	7880.707499027252
499	242.90895	0.0	242.90895	242.90895	1000.0	9.421024	9.112085	37.824768	-31.258131	500000	-0.060343713	637.2025	-0.03416066	-176.49216	-1.1820341	0.09157166	7896.415546655655
500	446.01355	0.0	446.01355	446.01355	1000.0	21.734222	8.271028	44.95949	-3.2033873	501000	0.055075835	772.09784	-0.008202467	-227.41357	-1.160775	0.09902367	7913.151326656342
501	421.81183	0.0	421.81183	421.81183	1000.0	31.282011	7.475539	43.433155	3.8651402	502000	-0.0013463383	616.84644	-0.027866593	-78.407776	-1.1514522	0.15334149	7928.898832798004
502	271.25204	0.0	271.25204	271.25204	1000.0	31.025566	12.809202	51.623165	-19.609957	503000	-0.03481442	341.28195	-0.010252327	-53.478333	-1.125832	0.15011829	7944.630998134613
503	626.28253	0.0	626.28253	626.28253	1000.0	33.493477	7.790561	47.528355	4.3149366	504000	0.011989011	1298.4115	0.009748572	-391.47125	-1.1820087	0.06469948	7960.392109870911
504	631.59644	0.0	631.59644	631.59644	1000.0	42.596336	13.354589	62.186893	3.3040147	505000	0.049760155	1560.9341	-0.014646187	-198.25903	-1.1798548	0.07757918	7976.137629747391
505	1023.47125	0.0	1023.47125	1023.47125	1000.0	51.648453	15.862499	71.4394	11.83722	506000	0.008125904	3802.3416	0.005176956	-1300.7734	-1.1807024	0.027011551	7991.92079949379
506	654.95953	0.0	654.95953	654.95953	1000.0	65.96898	17.59507	98.0301	21.271551	507000	-0.039514646	1264.7255	-0.0013730377	-16.981934	-1.1622039	0.0029998245	8007.7147426605225
507	761.2527	0.0	761.2527	761.2527	1000.0	78.344765	13.73853	96.48485	-3.66947	508000	0.013552002	1335.0077	-0.019982357	-57.919434	-1.1865816	0.038961943	8023.462443113327
508	542.8686	0.0	542.8686	542.8686	1000.0	76.92025	9.433727	93.22113	51.03118	509000	-0.072459824	1801.4883	-0.0069023594	-723.58887	-1.142565	0.020488117	8039.278614044189
509	603.1233	0.0	603.1233	603.1233	1000.0	52.28757	17.073622	73.03573	-3.0676095	510000	-0.01598808	1108.0355	-0.010286711	-23.987549	-1.2131429	0.032000557	8055.071313381195
510	882.63727	0.0	882.63727	882.63727	1000.0	50.659336	14.796905	70.25713	1.5751574	511000	-0.03204278	3273.165	-0.019855581	-906.292	-1.1614606	0.07148201	8071.374673843384
511	719.6245	0.0	719.6245	719.6245	1000.0	74.20183	13.463185	90.947495	19.706951	512000	-0.028531374	682.8279	-0.026767785	-36.032104	-1.2062336	0.08980244	8087.143781423569
512	907.5407	0.0	907.5407	907.5407	1000.0	72.54097	10.5408125	92.31132	37.123135	513000	-0.010405256	1866.4125	-0.016246151	-128.63599	-1.1803808	0.14640202	8102.89190363884
513	735.74347	0.0	735.74347	735.74347	1000.0	76.9082	12.886029	98.21149	40.608932	514000	-0.024532897	1253.521	-0.022054275	-60.447876	-1.2267859	0.17896017	8118.62815785408
514	879.466	0.0	879.466	879.466	1000.0	76.717064	7.781338	95.507965	46.04482	515000	-0.023965433	1313.0885	-0.009570561	-31.338745	-1.2530332	0.1690311	8134.362832307816
515	615.32166	0.0	615.32166	615.32166	1000.0	74.15883	12.225243	96.81	34.598774	516000	-0.04525679	951.5974	-0.037945714	-267.06714	-1.101118	0.26196125	8150.08527803421
516	844.1117	0.0	844.1117	844.1117	1000.0	67.594124	14.299275	89.23294	19.532124	517000	0.033970583	724.6738	0.010737538	-27.16449	-1.1585726	0.18097864	8165.859217643738
517	924.842	0.0	924.842	924.842	1000.0	71.13608	11.255134	92.27056	32.60449	518000	-0.0037479	1085.9954	-0.041471034	-184.92047	-1.2205995	0.19730479	8181.668398141861
518	1135.2004	0.0	1135.2004	1135.2004	1000.0	74.45555	12.839102	97.43479	27.833696	519000	-0.08202321	3102.3135	0.0013178736	-650.9712	-1.2459195	0.12276776	8197.416623353958
519	1277.9949	0.0	1277.9949	1277.9949	1000.0	95.32125	7.29992	113.849464	67.425026	520000	-0.03953964	1696.1761	-0.00994312	-460.6532	-1.2245957	0.09784547	8213.144333600998
520	1242.459	0.0	1242.459	1242.459	1000.0	106.052345	7.7202706	126.11269	76.368546	521000	-0.010519722	781.76465	-0.039226267	-27.419006	-1.2578326	0.18428804	8229.377698421478
521	1314.3373	0.0	1314.3373	1314.3373	1000.0	110.90923	11.276826	135.28876	54.0183	522000	0.01180392	797.5905	-0.022042971	-52.67108	-1.2384374	0.2648119	8245.093876361847
522	1156.5427	0.0	1156.5427	1156.5427	1000.0	111.764	8.670781	128.47234	80.91504	523000	-0.0037168846	656.9678	-0.00982203	-53.86389	-1.2533557	0.14039648	8260.837628602982
523	877.65704	0.0	877.65704	877.65704	1000.0	107.469215	8.703955	123.386345	79.726395	524000	0.025652813	1974.368	-0.027882453	-874.729	-1.3098599	0.16985239	8276.576608896255
524	1170.8638	0.0	1170.8638	1170.8638	1000.0	94.66676	7.5799174	111.24745	58.07462	525000	-0.0393458	1506.221	-0.0067293122	-89.48572	-1.3032064	0.120363615	8292.326783657074
525	1127.7368	0.0	1127.7368	1127.7368	1000.0	99.84008	6.9784355	116.20853	65.13023	526000	-0.061104793	1468.1433	-0.03346606	-58.497925	-1.2583781	0.17307788	8308.142570734024
526	188.1632	0.0	188.1632	188.1632	1000.0	93.641594	11.319987	118.77213	64.490456	527000	0.051227257	6214.342	-0.021358436	-4302.704	-1.2725495	0.13311139	8323.884940862656
527	677.61176	0.0	677.61176	677.61176	1000.0	67.96352	8.700294	82.44746	25.009008	528000	-0.020836582	1656.1272	0.015253342	-125.16431	-1.3058093	0.0876309	8339.616016626358
528	268.7134	0.0	268.7134	268.7134	1000.0	55.60892	14.688468	79.08539	14.190279	529000	-0.007201606	1618.2913	-0.008483229	-816.0235	-1.245958	0.030261412	8355.38430070877
529	352.68982	0.0	352.68982	352.68982	1000.0	43.553417	13.44304	69.44087	2.457041	530000	0.0836664	436.73874	-0.039702512	-69.161865	-1.3873421	0.14070296	8371.117656946182
530	967.02765	0.0	967.02765	967.02765	1000.0	48.54454	13.002303	66.58063	-8.114823	531000	0.022375064	2281.0564	-0.004212562	-996.8562	-1.2946271	0.072180636	8387.388216257095
531	703.5123	0.0	703.5123	703.5123	1000.0	62.385162	15.373898	81.603676	9.575347	532000	-0.05472103	1146.1835	-0.045354772	-14.381958	-1.3044107	0.18443355	8403.104120492935
532	953.23444	0.0	953.23444	953.23444	1000.0	64.522446	12.472768	86.20645	17.789652	533000	-0.042616066	1405.5558	0.0021900088	-470.95667	-1.366069	0.13147096	8418.864744186401
533	1204.9236	0.0	1204.9236	1204.9236	1000.0	76.71831	16.168827	96.0131	19.761286	534000	-0.001791769	2243.5044	-0.015673002	-714.11084	-1.3697088	0.09316927	8434.602440834045
534	878.76776	0.0	878.76776	878.76776	1000.0	72.70005	19.854734	110.02101	23.060093	535000	-0.014947612	1571.4432	0.0024147518	-144.40247	-1.248449	0.0900589	8450.319379091263
535	779.7792	0.0	779.7792	779.7792	1000.0	94.731575	15.97571	116.74155	34.36254	536000	0.03465981	1518.951	-0.04363872	-269.9386	-1.3677042	0.18694578	8466.05225944519
536	726.4537	0.0	726.4537	726.4537	1000.0	92.95727	13.88134	108.88981	38.338406	537000	-0.0058225337	1184.621	-0.040968396	-578.82495	-1.2763845	0.2631691	8481.844491481781
537	496.8539	0.0	496.8539	496.8539	1000.0	54.473797	15.44565	88.04862	-0.08784008	538000	-0.0008443079	520.99884	-0.05356285	-43.141388	-1.3195993	0.30035475	8497.560899496078
538	572.6802	0.0	572.6802	572.6802	1000.0	72.363594	15.433045	92.16913	13.97591	539000	-0.010228676	1008.6448	-0.046068676	-262.11267	-1.317288	0.2791552	8513.349148273468
539	577.5136	0.0	577.5136	577.5136	1000.0	54.526085	20.027172	85.907455	5.6394467	540000	-0.0065439185	1292.7532	-0.033932824	-97.04724	-1.3755645	0.3010588	8529.081957101822
540	439.43564	0.0	439.43564	439.43564	1000.0	61.798843	17.01641	83.199585	12.496356	541000	-0.017951403	1673.9305	-0.049031887	-407.0343	-1.2774172	0.35034692	8545.214756011963
541	632.2803	0.0	632.2803	632.2803	1000.0	45.874767	15.60447	69.24091	-2.5640135	542000	-0.06712339	1741.328	-0.024409242	-139.2345	-1.3203136	0.25407317	8560.959378004074
542	711.83606	0.0	711.83606	711.83606	1000.0	52.210423	13.786621	72.526344	6.783163	543000	-0.103226334	1812.927	-0.002089724	-213.39917	-1.3857628	0.23564504	8576.671390533447
543	441.45578	0.0	441.45578	441.45578	1000.0	64.25877	11.587452	89.4782	13.932767	544000	0.008115046	1736.699	-0.01807445	-569.3292	-1.3894899	0.25008047	8592.439805030823
544	689.91	0.0	689.91	689.91	1000.0	53.900032	5.0265436	68.12923	32.883682	545000	-0.016940491	2222.2722	-0.02024416	-96.43384	-1.432609	0.27614957	8608.205176591873
545	135.86	0.0	135.86	135.86	1000.0	59.70204	4.9063535	78.41472	46.357685	546000	0.013793935	2487.4675	-0.01605535	-1531.386	-1.3151623	0.19794555	8623.959342241287
546	306.02512	0.0	306.02512	306.02512	1000.0	37.763157	4.256912	51.89097	22.378376	547000	0.060683213	703.66266	-0.011161152	-152.68518	-1.3717653	0.07525481	8639.713922977448
547	474.06586	0.0	474.06586	474.06586	1000.0	25.425423	9.168997	40.621704	-19.943468	548000	-0.011236609	1227.2245	-0.0052922973	-312.2303	-1.3454087	0.06541501	8655.419230937958
548	594.86505	0.0	594.86505	594.86505	1000.0	30.80674	9.243234	48.909554	-0.4826038	549000	0.03891587	881.54376	-0.028719079	-412.96448	-1.3913941	0.123983584	8671.127229213715
549	388.44885	0.0	388.44885	388.44885	1000.0	44.355206	9.168407	60.779877	13.386505	550000	0.0003089285	1168.8472	0.0014284544	-44.042725	-1.3553498	0.10636651	8686.849071264267
550	309.46057	0.0	309.46057	309.46057	1000.0	43.21082	10.695363	62.214043	6.602557	551000	-0.043325633	495.05563	-0.018702619	-169.1485	-1.3860844	0.14212008	8703.07493185997
551	249.56804	0.0	249.56804	249.56804	1000.0	37.2842	9.12138	50.760612	-3.919089	552000	-0.021798993	645.0506	-0.023469554	-181.02985	-1.342489	0.19563712	8718.823734521866
552	390.98572	0.0	390.98572	390.98572	1000.0	21.291027	12.474818	42.695305	-17.801205	553000	-0.041034248	676.8903	0.005427815	-204.88983	-1.3677992	0.102757476	8734.60927605629
553	103.07393	0.0	103.07393	103.07393	1000.0	41.061356	4.7165637	55.95024	18.98399	554000	0.017001472	1077.6395	-0.033359088	-675.87024	-1.4058747	0.17497174	8750.541857719421
554	407.42297	0.0	407.42297	407.42297	1000.0	20.128595	11.542316	40.3086	-22.117329	555000	0.050260726	886.2161	-0.03183083	-292.7796	-1.3907925	0.3196128	8766.33761548996
555	223.47821	0.0	223.47821	223.47821	1000.0	32.162807	6.5242834	46.072727	5.0440874	556000	0.02236806	575.9684	-0.039210737	-159.46951	-1.4049771	0.3837035	8782.233128786087
556	84.22904	0.0	84.22904	84.22904	1000.0	29.640675	5.708534	50.804943	3.491588	557000	-0.02998326	810.617	-0.05461076	-433.45163	-1.3955467	0.56616116	8798.03584241867
557	-33.96306	0.0	-33.96306	-33.96306	1000.0	12.597386	15.519914	39.17422	-50.66433	558000	-0.044121467	440.77094	-0.05144503	-217.32657	-1.4333057	0.53236854	8813.859822511673
558	-323.97324	0.0	-323.97324	-323.97324	1000.0	-18.357885	31.54922	32.963284	-55.4993	559000	-0.054909263	328.27975	-0.040866356	-87.72351	-1.4607736	0.3927203	8829.67313671112
559	-221.08696	0.0	-221.08696	-221.08696	1000.0	-22.763283	26.287977	22.70864	-55.961094	560000	-0.002444023	264.88614	-0.023108494	-25.500458	-1.4168447	0.39368024	8845.459926366806
560	-194.16473	0.0	-194.16473	-194.16473	1000.0	-16.381283	24.030746	29.150608	-51.19918	561000	0.033640504	263.16214	-0.011617336	-77.70894	-1.4530833	0.20570296	8861.727050065994
561	-43.654194	0.0	-43.654194	-43.654194	1000.0	-9.108679	13.660184	17.432293	-44.58132	562000	-0.04549848	213.99228	0.0048451126	-44.20027	-1.4360509	0.12239231	8877.473225355148
562	-194.7371	0.0	-194.7371	-194.7371	1000.0	-14.125742	18.464579	26.529114	-39.96024	563000	0.0037257003	205.34795	-0.0051114904	-43.514908	-1.4034499	0.21621145	8893.258538722992
563	-318.93185	0.0	-318.93185	-318.93185	1000.0	-26.877285	13.294646	23.716171	-40.755512	564000	-0.032809425	207.86592	-0.018687967	-25.291214	-1.4592968	0.24102011	8909.741792440414
564	-80.7121	0.0	-80.7121	-80.7121	1000.0	-0.89003956	4.1304913	18.706709	-12.1294	565000	-0.0036495782	65.64392	-0.0068644956	-33.88556	-1.3583266	0.124478936	8925.616295814514
565	-275.59622	0.0	-275.59622	-275.59622	1000.0	-24.970013	16.093887	12.883289	-46.62509	566000	0.059515774	136.94218	0.0047682226	-25.566666	-1.4355692	0.042506006	8941.402629852295
566	-80.44883	0.0	-80.44883	-80.44883	1000.0	-6.6146884	4.1610804	28.941616	-20.5582	567000	-0.046273112	25.255093	-0.0009990372	-1.0202065	-1.4685395	0.030366967	8957.164608240128
567	-135.4819	0.0	-135.4819	-135.4819	1000.0	-12.31171	12.269141	10.883972	-41.68167	568000	0.011453276	97.8425	-0.02768625	-21.349419	-1.4294615	0.08398359	8972.924297094345
568	-87.52752	0.0	-87.52752	-87.52752	1000.0	-6.8158946	3.428058	29.517548	-13.953507	569000	0.037847105	19.682114	-0.0025398917	-1.2082081	-1.3708282	0.03407809	8988.665511846542
569	-365.18387	0.0	-365.18387	-365.18387	1000.0	-31.418459	3.6422958	3.7999206	-39.722595	570000	-0.019257978	92.330215	-0.021904036	-1.6530304	-1.4127109	0.0720079	9004.453361988068
