Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
427	1171.767	0.0	1171.767	1171.767	1000.0	82.067345	9.006993	97.356	19.551868	428000	-0.014448358	2210.4866	0.01537861	-452.24475	-0.68676424	0.039573938	6747.484851360321
428	1107.3761	0.0	1107.3761	1107.3761	1000.0	93.14595	8.481871	108.43409	42.967228	429000	-0.055886205	1343.58	-0.0025001615	-123.325195	-0.7715962	0.04572658	6763.222960948944
429	1152.1622	0.0	1152.1622	1152.1622	1000.0	87.86991	34.313488	116.130035	-13.279882	430000	0.03062098	1821.1122	-0.019553103	-283.8291	-0.74166954	0.017899545	6779.042686223984
430	1049.6581	0.0	1049.6581	1049.6581	1000.0	108.28711	9.478949	122.03736	48.699715	431000	-0.034952022	1396.9342	-0.0033852793	-136.37244	-0.7410811	0.018295262	6795.163511514664
431	1185.0466	0.0	1185.0466	1185.0466	1000.0	105.71356	7.9090166	121.16729	43.297684	432000	-0.03961933	1684.334	-0.001098495	-32.06726	-0.7282557	0.004496987	6810.982434988022
432	1202.7301	0.0	1202.7301	1202.7301	1000.0	107.12697	7.5402675	122.114975	47.34946	433000	0.018730467	486.09647	-0.0029976964	-4.593109	-0.7686518	0.006022516	6826.896322011948
433	1404.5231	0.0	1404.5231	1404.5231	1000.0	107.576706	8.3775425	121.45298	47.44661	434000	-0.037921883	1831.5007	-0.026595324	-403.1067	-0.73337626	0.033568744	6842.668758630753
434	1138.9219	0.0	1138.9219	1138.9219	1000.0	113.88132	9.966964	134.56587	56.985413	435000	-0.04048519	1362.9517	-0.035974547	-207.80737	-0.6684184	0.08225429	6858.406120061874
435	1451.8912	0.0	1451.8912	1451.8912	1000.0	101.320244	36.595192	129.17462	-14.250827	436000	0.053638007	2622.4204	-0.032588053	-556.0259	-0.80058223	0.075975075	6874.145753860474
436	545.3031	0.0	545.3031	545.3031	1000.0	79.61283	48.437992	143.41795	-3.8274043	437000	-0.0022811766	2938.1147	-0.0152166495	-892.6941	-0.8017102	0.08052977	6889.818956613541
437	1637.68	0.0	1637.68	1637.68	1000.0	110.84559	11.025505	128.9675	50.88449	438000	0.023261249	2592.3914	-0.019376328	-1014.99963	-0.88190126	0.11816627	6905.556610584259
438	1027.2524	0.0	1027.2524	1027.2524	1000.0	111.24711	42.116905	150.62314	-13.209225	439000	-0.004320747	2732.0784	-0.008776483	-475.94116	-0.7895322	0.061778516	6921.294828891754
439	1100.6221	0.0	1100.6221	1100.6221	1000.0	112.244736	14.027964	135.69214	58.340088	440000	-0.0060528945	674.1307	-0.0026473347	-151.87695	-0.7885239	0.04870529	6937.048510313034
440	909.128	0.0	909.128	909.128	1000.0	91.216	48.92515	132.30466	-17.462412	441000	-0.03731164	2043.6039	-0.0031912923	-421.61084	-0.75495297	0.01603081	6953.17494893074
441	926.6235	0.0	926.6235	926.6235	1000.0	89.84872	30.55695	125.48402	-2.50534	442000	-0.0355876	880.0241	-0.02818565	-65.63342	-0.81452525	0.08415109	6969.019513607025
442	939.3138	0.0	939.3138	939.3138	1000.0	86.320595	35.031296	119.42698	-9.359592	443000	-0.028935257	1186.6708	-0.027892955	-74.80713	-0.79798084	0.13407001	6984.714155912399
443	39.94089	0.0	39.94089	39.94089	1000.0	55.841038	34.554672	114.81302	-0.12711954	444000	-0.02513844	3384.161	-0.010866841	-2322.0212	-0.8847141	0.10389145	7000.415935516357
444	739.80676	0.0	739.80676	739.80676	1000.0	84.76558	6.535528	98.73704	33.929214	445000	-0.058221716	938.926	-9.587407e-05	-290.7608	-0.8075702	0.04136967	7016.173347949982
445	375.37433	0.0	375.37433	375.37433	1000.0	57.15561	37.42497	88.54978	-37.143784	446000	-0.016692314	1390.398	-0.018056776	-576.5059	-0.87529993	0.021508025	7031.883519411087
446	685.0482	0.0	685.0482	685.0482	1000.0	62.38697	5.7749915	74.57717	22.105307	447000	0.017337056	1178.9211	-0.012415665	-23.256104	-0.7963467	0.03377091	7047.585110664368
447	438.60638	0.0	438.60638	438.60638	1000.0	38.79058	38.64508	72.29686	-34.2285	448000	0.020208642	918.638	-0.010825029	-12.895264	-0.8065083	0.07966372	7063.291946649551
448	876.04193	0.0	876.04193	876.04193	1000.0	46.97175	10.374179	71.14084	16.317066	449000	0.055552807	1480.4456	-0.027787467	-670.5187	-0.79467696	0.14300199	7079.031075954437
449	840.2297	0.0	840.2297	840.2297	1000.0	53.951595	24.610989	90.56201	-20.895912	450000	-0.018203348	2313.883	-0.011718536	-465.38477	-0.831911	0.12742124	7094.785980463028
450	1196.9517	0.0	1196.9517	1196.9517	1000.0	69.63309	8.597654	92.914276	39.01823	451000	-0.0058938456	2497.3174	0.000342682	-1140.5573	-0.8524486	0.060159158	7110.963377952576
451	1221.4808	0.0	1221.4808	1221.4808	1000.0	90.71835	23.007605	113.604416	-1.0104969	452000	-0.06283194	1820.0868	-0.031353302	-263.2478	-0.8731228	0.12152623	7126.688816785812
452	942.03345	0.0	942.03345	942.03345	1000.0	105.21986	8.277005	121.71861	49.299656	453000	-0.041172538	1130.341	-0.014870241	-249.98083	-0.75819445	0.13878787	7142.397576332092
453	1349.1042	0.0	1349.1042	1349.1042	1000.0	93.33567	8.540773	113.53733	48.197613	454000	0.007377243	1792.5525	-0.01025063	-425.80908	-0.90911037	0.1309335	7158.139600038528
454	1569.0774	0.0	1569.0774	1569.0774	1000.0	113.1397	7.0082283	124.64406	55.286427	455000	0.017081961	1907.4764	-0.008552025	-559.4219	-0.8326939	0.14284927	7173.882609605789
455	1369.9208	0.0	1369.9208	1369.9208	1000.0	116.881096	27.591715	139.64107	18.249968	456000	-0.023451218	1674.6874	-0.0067029987	-76.65967	-0.8413886	0.12283437	7189.641934871674
456	1443.5537	0.0	1443.5537	1443.5537	1000.0	127.04409	9.804176	144.87837	60.906845	457000	0.0039791097	1082.7432	-0.009698402	-46.240234	-0.8634003	0.08931491	7205.363051891327
457	1185.4424	0.0	1185.4424	1185.4424	1000.0	130.61557	10.1616535	146.78172	58.404026	458000	-0.06225797	1583.2965	0.0034771077	-419.95288	-0.89350486	0.055212494	7221.137422084808
458	1062.1736	0.0	1062.1736	1062.1736	1000.0	119.55922	7.9963408	132.69649	62.333214	459000	0.011702441	1092.0955	0.0010975357	-332.96936	-0.90006	0.02919855	7236.84588599205
459	856.2577	0.0	856.2577	856.2577	1000.0	96.90314	29.953833	123.72551	15.819933	460000	-0.0062300093	1323.1664	-0.034896534	-275.55225	-0.96879625	0.09375242	7252.576288700104
460	777.5638	0.0	777.5638	777.5638	1000.0	100.78176	7.5834575	114.06542	50.890377	461000	-0.031065373	1313.2843	-0.005661199	-625.53	-0.8814128	0.051401626	7268.798981666565
461	574.56586	0.0	574.56586	574.56586	1000.0	86.367836	9.983938	101.662415	37.94651	462000	-0.14004268	1342.8445	0.0013815165	-762.18134	-0.9161982	0.0047962107	7284.50364613533
462	565.47424	0.0	565.47424	565.47424	1000.0	71.71948	9.400533	85.27119	24.180208	463000	-0.07585329	743.44885	-0.010508433	-386.45016	-0.9528232	0.0046857786	7300.216272830963
463	206.17796	0.0	206.17796	206.17796	1000.0	41.876087	27.803217	75.802986	-11.661945	464000	-0.010741985	1267.4937	-0.013222369	-470.69055	-0.94138646	0.018093586	7315.976438999176
464	595.83575	0.0	595.83575	595.83575	1000.0	48.560818	7.1377363	63.96351	21.645718	465000	0.010335192	280.91974	-0.016947854	-41.25052	-0.9074494	0.042866856	7331.695254325867
465	860.1926	0.0	860.1926	860.1926	1000.0	54.28054	7.138282	67.74721	27.906202	466000	0.067725584	1108.3853	-0.020104002	-427.69995	-0.867891	0.079016574	7347.499706745148
466	1096.6588	0.0	1096.6588	1096.6588	1000.0	66.05759	5.889132	77.14611	26.700802	467000	-0.02574034	2017.7657	-0.028549928	-831.07166	-0.97060865	0.1524093	7363.204265356064
467	1052.6548	0.0	1052.6548	1052.6548	1000.0	74.5443	19.771263	92.19034	-1.4673779	468000	-0.0027100886	1646.2634	-0.038876653	-536.67004	-0.9800381	0.2167243	7379.082473754883
468	1354.281	0.0	1354.281	1354.281	1000.0	85.5219	9.108196	103.391365	51.15106	469000	0.056627147	2378.5435	-0.018676996	-1112.776	-0.98675317	0.24803793	7394.953841924667
469	1294.3436	0.0	1294.3436	1294.3436	1000.0	98.83355	18.569408	119.68742	20.63973	470000	0.030444518	1991.4438	-0.005604185	-203.2616	-0.9602705	0.16981073	7410.673099040985
470	1545.2521	0.0	1545.2521	1545.2521	1000.0	109.868675	11.020175	127.36885	58.973747	471000	-0.040338088	2124.6497	0.0071618557	-500.6808	-1.0105525	0.056615926	7426.847620725632
471	1569.062	0.0	1569.062	1569.062	1000.0	123.80837	12.270336	138.08781	49.75421	472000	0.027295463	1212.9305	-0.0062740725	-306.23663	-0.9884352	0.028210163	7442.6351227760315
472	1760.6986	0.0	1760.6986	1760.6986	1000.0	134.51628	6.400433	145.49353	66.51085	473000	-0.046087854	2012.8978	-0.00164764	-491.948	-0.98079294	0.012531531	7458.373136043549
473	1475.8282	0.0	1475.8282	1475.8282	1000.0	140.75836	11.974555	163.99246	77.0355	474000	-0.035083167	959.3339	-0.00841764	-41.794617	-0.93713176	0.029638192	7474.104065656662
474	1481.2721	0.0	1481.2721	1481.2721	1000.0	141.024	8.799637	156.47446	74.2746	475000	0.03199894	859.8527	-0.0076968763	-23.724121	-0.8867133	0.031583324	7489.813525438309
475	1387.8494	0.0	1387.8494	1387.8494	1000.0	141.98886	5.1242366	152.73271	68.782074	476000	-0.063235335	1670.2261	-0.0014028028	-225.14893	-0.9869448	0.015369007	7505.629092931747
476	1296.6543	0.0	1296.6543	1296.6543	1000.0	115.59724	32.157154	146.36417	43.534332	477000	0.002538792	1895.2625	-0.0023917025	-88.99585	-0.9809885	0.01065614	7522.01410651207
477	1307.479	0.0	1307.479	1307.479	1000.0	130.08598	7.818256	145.26541	77.068115	478000	-0.014499632	1245.7349	-0.011371371	-55.279907	-1.0264091	0.020748334	7537.770234823227
478	1384.9135	0.0	1384.9135	1384.9135	1000.0	124.35962	8.381012	141.00243	70.00416	479000	-0.0065197744	748.3527	-0.03144984	-16.671997	-1.0030088	0.078700334	7553.479900121689
479	1494.1425	0.0	1494.1425	1494.1425	1000.0	124.93021	15.715968	143.02095	55.70914	480000	-0.07215431	1403.6548	-0.030335017	-112.29712	-0.9810342	0.15193598	7569.247837543488
480	1645.1528	0.0	1645.1528	1645.1528	1000.0	131.54535	9.392019	148.69452	78.66695	481000	-0.040143937	1528.507	-0.0105105415	-305.11646	-1.0402157	0.1272363	7586.632120847702
481	1658.4934	0.0	1658.4934	1658.4934	1000.0	143.66724	5.9035735	157.0142	79.12366	482000	0.014817154	1101.8688	-0.014798863	-48.113037	-1.05177	0.13198501	7602.355399131775
482	1608.2185	0.0	1608.2185	1608.2185	1000.0	144.79443	8.555891	159.48524	77.1116	483000	-0.023994807	1443.7219	0.0052383766	-104.21594	-1.0157201	0.07313858	7618.105561971664
483	1433.127	0.0	1433.127	1433.127	1000.0	144.3461	17.501877	162.62119	63.5708	484000	-0.017626153	1381.4615	-0.014227809	-206.02454	-0.976827	0.022847593	7633.874113559723
484	1611.4971	0.0	1611.4971	1611.4971	1000.0	145.96356	6.0032687	159.20647	79.041084	485000	-0.072530866	1140.2893	-0.008190401	-10.672607	-1.0357158	0.019133892	7649.753502845764
485	1203.2775	0.0	1203.2775	1203.2775	1000.0	142.1354	21.455076	161.83385	50.549034	486000	0.04538859	2130.3853	-0.017669102	-798.3535	-1.0958879	0.04451448	7665.4695546627045
486	1421.0142	0.0	1421.0142	1421.0142	1000.0	129.64697	8.029653	141.98172	59.547134	487000	0.047598314	882.2465	-0.000591103	-14.228943	-1.0496067	0.018818066	7681.192604064941
487	1206.716	0.0	1206.716	1206.716	1000.0	119.810905	9.374777	140.69292	71.63425	488000	0.030895093	757.0315	-0.009392822	-127.06702	-1.1571457	0.03694368	7696.949572324753
488	898.50977	0.0	898.50977	898.50977	1000.0	109.62387	10.446855	134.39037	73.52259	489000	0.018858863	1428.3674	-0.014235316	-790.9891	-1.0773125	0.028478483	7712.87659072876
489	1163.5442	0.0	1163.5442	1163.5442	1000.0	99.66405	9.4655905	118.22757	50.688988	490000	0.024129173	787.5	-0.016097035	-48.706482	-1.0982032	0.07151657	7728.807337284088
490	1376.5833	0.0	1376.5833	1376.5833	1000.0	107.15736	8.2705	122.82388	64.85563	491000	0.009048872	1532.8768	-0.03440703	-377.5769	-1.051203	0.14080697	7745.439184427261
491	1364.9629	0.0	1364.9629	1364.9629	1000.0	108.160904	10.327565	129.48961	57.53264	492000	-0.024374165	1303.2238	-0.0048122983	-247.33105	-1.0661153	0.13223276	7761.7435529232025
492	1593.6918	0.0	1593.6918	1593.6918	1000.0	122.70421	9.77096	139.79245	70.18611	493000	0.049151223	1703.4652	-0.05975789	-387.9502	-1.0350803	0.26727137	7777.512415647507
493	1421.6539	0.0	1421.6539	1421.6539	1000.0	125.96515	29.28851	151.24173	49.252735	494000	-0.021035032	1554.195	-0.035687707	-30.868896	-1.1597207	0.2634428	7793.252274751663
494	1430.8534	0.0	1430.8534	1430.8534	1000.0	132.93689	12.615296	148.99146	62.89267	495000	-0.014917046	1051.0956	-0.0049622115	-19.100586	-1.0747375	0.24692078	7809.004917860031
495	1069.1484	0.0	1069.1484	1069.1484	1000.0	124.06921	27.429762	151.2296	55.013645	496000	0.033639252	2887.737	-0.00758069	-572.3037	-1.0382178	0.14443442	7824.718747138977
496	1019.93854	0.0	1019.93854	1019.93854	1000.0	119.691925	7.8116837	132.73434	63.92373	497000	0.008956064	2380.9321	0.01356077	-879.3071	-0.98972535	0.025590625	7840.563359737396
497	1262.688	0.0	1262.688	1262.688	1000.0	100.978516	5.9053106	112.57117	64.729546	498000	0.0027797127	1700.8115	-0.008029001	-162.62341	-1.0802075	0.039563768	7856.267756938934
498	470.17133	0.0	470.17133	470.17133	1000.0	90.57194	19.404324	118.631004	40.838017	499000	0.00097087095	3828.0115	-0.0005008564	-2034.4813	-1.0973136	0.020341262	7873.374918937683
499	741.2577	0.0	741.2577	741.2577	1000.0	79.032745	30.655918	107.20098	6.4893937	500000	0.019600168	1792.1552	-0.0021290295	-256.7754	-1.04975	0.0126639	7889.094454526901
500	622.94476	0.0	622.94476	622.94476	1000.0	82.38171	8.053129	99.13466	45.978786	501000	0.005942785	1318.421	-0.0014581536	-391.3286	-1.0901582	-0.00060017017	7906.152493238449
501	888.27826	0.0	888.27826	888.27826	1000.0	70.812614	7.9851985	84.887024	37.355373	502000	-0.05528968	856.3273	-0.01210615	-63.913757	-1.0669597	0.016961936	7921.894934415817
502	1003.45	0.0	1003.45	1003.45	1000.0	68.490166	11.490173	89.42008	13.076602	503000	-0.01859576	1259.9363	-0.013892649	-460.79016	-1.0935056	0.025886994	7937.681606769562
503	860.42847	0.0	860.42847	860.42847	1000.0	88.24607	8.247344	101.74457	49.745712	504000	0.010104448	681.41815	0.0021743234	-51.65497	-1.0824294	0.020114211	7953.377770423889
504	787.4178	0.0	787.4178	787.4178	1000.0	80.508606	9.838425	100.68377	42.303837	505000	0.00076220225	993.27106	-0.017132191	-167.44696	-1.0526116	0.04719928	7969.125784635544
505	801.66266	0.0	801.66266	801.66266	1000.0	74.59323	8.589633	89.655525	46.478817	506000	-0.02046701	1189.8271	-0.020900324	-42.29187	-1.0851843	0.075322725	7984.924089670181
506	964.4094	0.0	964.4094	964.4094	1000.0	70.7104	8.268122	87.337074	41.41122	507000	-0.06654387	1111.3567	-0.038852416	-156.81812	-1.0939106	0.13557039	8000.634989976883
507	1096.8175	0.0	1096.8175	1096.8175	1000.0	82.774376	13.283221	97.18488	26.265198	508000	0.037355553	1286.7175	-0.037489075	-229.96521	-1.0414156	0.1669403	8016.414520978928
508	1292.7316	0.0	1292.7316	1292.7316	1000.0	92.92497	12.624305	108.69354	35.132866	509000	-0.002028512	1611.895	-0.04977979	-559.41406	-1.0415747	0.21403518	8032.1229655742645
509	1451.2614	0.0	1451.2614	1451.2614	1000.0	104.471985	10.72611	121.50529	56.420086	510000	-0.05776407	1712.048	0.005322188	-587.958	-0.964053	0.17591232	8047.863794565201
510	1637.2968	0.0	1637.2968	1637.2968	1000.0	119.27598	7.8470354	135.70163	73.622345	511000	-0.0015165749	1783.3595	-0.047232017	-640.57324	-1.0459646	0.27800953	8064.142741680145
511	1570.9807	0.0	1570.9807	1570.9807	1000.0	136.84828	8.608993	152.19067	82.497665	512000	-0.041626815	929.3944	-0.027859304	-42.865906	-1.0519067	0.26919398	8079.871093511581
512	1484.7621	0.0	1484.7621	1484.7621	1000.0	141.02812	6.8647423	155.69478	84.91247	513000	0.024302898	997.6392	-0.013370444	-34.113403	-1.0495515	0.2992082	8095.622890472412
513	1117.3483	0.0	1117.3483	1117.3483	1000.0	137.66568	8.286431	154.7112	79.79005	514000	0.019395946	1936.9353	-0.0014838856	-888.63904	-1.1117216	0.23729439	8111.363240003586
514	1001.82513	0.0	1001.82513	1001.82513	1000.0	124.90376	4.3540664	137.25357	74.046684	515000	-0.025980167	1974.6488	0.0025739353	-732.7881	-1.0262665	0.12046789	8127.0998384952545
515	801.1841	0.0	801.1841	801.1841	1000.0	107.580315	6.247206	120.666916	61.129116	516000	0.065330036	1972.591	-0.0110566355	-969.99567	-1.1224924	0.09296765	8142.846127748489
516	814.5187	0.0	814.5187	814.5187	1000.0	89.29558	7.673428	103.64217	57.34778	517000	-0.013398146	1272.997	-0.010542154	-211.15686	-1.1623789	0.11308106	8158.597078561783
517	676.7482	0.0	676.7482	676.7482	1000.0	82.00959	7.1270833	94.35346	52.6147	518000	0.03218356	1020.5814	-0.017306162	-279.4312	-1.1023774	0.090562366	8174.350962400436
518	376.93677	0.0	376.93677	376.93677	1000.0	70.3247	8.918541	84.581985	45.211823	519000	0.037909638	1444.6477	-0.008276636	-937.2182	-1.1888835	0.062778585	8190.124430656433
519	713.9946	0.0	713.9946	713.9946	1000.0	59.737366	5.885601	73.867226	33.35994	520000	0.01597572	680.1824	-0.025691196	-37.316895	-1.0144966	0.07360033	8205.895614862442
520	647.55695	0.0	647.55695	647.55695	1000.0	58.416523	6.312645	72.12799	37.419834	521000	-0.03570777	799.1268	-0.03434614	-45.828796	-1.0895947	0.16053772	8222.135943889618
521	1150.8083	0.0	1150.8083	1150.8083	1000.0	62.873436	4.4181466	73.86163	31.15226	522000	0.05781665	3169.984	-0.047909662	-1407.1289	-1.1239192	0.2071025	8237.860887765884
522	1603.3402	0.0	1603.3402	1603.3402	1000.0	84.80087	4.8050303	97.86591	49.281353	523000	0.04435984	5200.955	-0.00082075223	-2648.058	-1.1127095	0.15598004	8253.579268455505
523	1205.1165	0.0	1205.1165	1205.1165	1000.0	99.51425	14.071726	123.89193	65.116806	524000	0.020714613	1811.8517	-0.057083517	-198.65576	-1.1078094	0.23534125	8269.379788637161
524	1526.971	0.0	1526.971	1526.971	1000.0	108.164	13.855765	130.61678	64.09545	525000	0.014499868	2190.4346	-0.036298227	-593.05945	-1.0753658	0.2526371	8285.156564950943
525	1495.4474	0.0	1495.4474	1495.4474	1000.0	119.10528	10.8485155	143.55342	78.46659	526000	0.013807839	2130.214	0.005948158	-244.59009	-1.0751755	0.20644128	8300.93241071701
526	1309.3458	0.0	1309.3458	1309.3458	1000.0	107.66171	9.904961	133.1938	79.97366	527000	0.06327781	1124.4381	-0.019043978	-112.125	-1.0343368	0.1645063	8316.745496988297
527	1481.7906	0.0	1481.7906	1481.7906	1000.0	130.65643	13.922655	155.93086	88.142204	528000	0.0010198803	1105.6057	-0.021028005	-29.568726	-1.0340931	0.15803196	8332.517112731934
528	1523.9154	0.0	1523.9154	1523.9154	1000.0	119.398346	11.51298	144.80539	81.17077	529000	0.032470092	1711.7755	-0.027568486	-287.167	-1.0747957	0.28611267	8348.309539079666
529	1492.3271	0.0	1492.3271	1492.3271	1000.0	129.59645	11.045004	151.08092	76.905914	530000	-0.043209046	1357.6779	-0.058137514	-74.597534	-1.0570962	0.39557877	8364.094760417938
530	1069.6549	0.0	1069.6549	1069.6549	1000.0	144.25468	13.021301	165.54535	74.745316	531000	0.031471595	3257.3757	0.01062445	-1186.7305	-1.0644215	0.27058914	8380.36187338829
531	1221.5859	0.0	1221.5859	1221.5859	1000.0	127.85708	12.231225	153.12363	79.09087	532000	0.035471432	1004.618	0.00087539107	-194.0852	-1.0502876	0.182457	8396.08324956894
532	779.1595	0.0	779.1595	779.1595	1000.0	118.53464	10.020444	145.96324	78.923256	533000	0.056066386	3773.1924	0.01613199	-1669.1423	-1.0264543	0.07977174	8411.878666639328
533	712.78357	0.0	712.78357	712.78357	1000.0	100.87433	12.532556	129.0105	63.838276	534000	0.05977661	2074.8982	0.004644856	-696.03784	-0.9535996	0.05987254	8427.597311019897
534	125.55994	0.0	125.55994	125.55994	1000.0	66.25462	19.836853	102.86224	19.09813	535000	0.001126617	3114.0928	-0.014980384	-1811.8683	-1.0067146	0.06775646	8443.339333295822
535	510.1744	0.0	510.1744	510.1744	1000.0	66.443756	9.5701065	88.82799	30.237152	536000	-0.012948488	1163.3842	-0.016530067	-229.19073	-1.0005078	0.09568864	8459.093803882599
536	422.75027	0.0	422.75027	422.75027	1000.0	64.46569	11.189592	88.7397	24.509893	537000	0.018243926	1247.2612	-0.015331188	-421.02448	-1.0052036	0.11135709	8474.898539543152
537	-238.4139	0.0	-238.4139	-238.4139	1000.0	-4.525922	6.861485	42.895042	-17.360601	538000	-0.01383349	357.47836	-0.011212775	-231.54198	-0.99493665	0.04254371	8490.679106473923
538	260.30524	0.0	260.30524	260.30524	1000.0	44.928986	12.071447	69.78741	-0.111946106	539000	-1.8678666e-05	781.5954	-0.015383489	-285.99963	-0.98068506	0.13429724	8506.36442732811
539	29.993368	0.0	29.993368	29.993368	1000.0	20.851467	25.700283	66.59453	-40.970722	540000	-0.0338852	804.10187	-0.011191178	-248.83081	-0.96528333	0.041876018	8522.116693496704
540	160.94388	0.0	160.94388	160.94388	1000.0	28.58872	12.682976	53.475906	-4.6855197	541000	0.0047344686	584.21405	-0.003448706	-154.09363	-0.9833843	0.0357661	8538.358032226562
541	264.33713	0.0	264.33713	264.33713	1000.0	16.903624	10.134073	39.543507	-17.090925	542000	-0.0139906285	611.98535	-0.026546042	-41.46161	-0.9901378	0.08480695	8554.062123775482
542	536.83527	0.0	536.83527	536.83527	1000.0	24.21538	11.252178	50.456387	-12.634004	543000	-0.0576426	2052.0264	-0.015715972	-465.63306	-1.0148897	0.09673509	8569.779762983322
543	457.2864	0.0	457.2864	457.2864	1000.0	39.31506	10.924213	65.26886	-4.754034	544000	0.007019207	694.4226	0.0010070251	-24.948853	-0.8973886	0.061245114	8585.52377319336
544	651.9262	0.0	651.9262	651.9262	1000.0	43.320763	7.307735	62.633022	18.107357	545000	0.008008293	1825.1345	-0.0123938	-189.67297	-0.9871466	0.07610081	8601.242782115936
545	154.43405	0.0	154.43405	154.43405	1000.0	50.887665	7.9457154	70.08308	19.756329	546000	-0.008075556	1480.8838	-0.016964512	-882.53015	-0.95618707	0.08079643	8617.365832090378
546	383.54532	0.0	383.54532	383.54532	1000.0	37.08297	5.8158183	51.68835	19.03432	547000	0.00050013926	581.1442	-0.018547723	-33.37677	-1.0545179	0.09122415	8633.155643939972
547	782.4373	0.0	782.4373	782.4373	1000.0	25.364504	7.6380205	42.741894	2.6627665	548000	-0.049567163	3549.763	-0.0151923895	-1563.1732	-0.9510902	0.13010734	8648.880781412125
548	1166.849	0.0	1166.849	1166.849	1000.0	42.91642	6.0563674	57.18274	21.825077	549000	-0.050670337	5231.007	0.010901149	-2394.2134	-0.9715333	0.045583744	8664.798393726349
549	1040.8646	0.0	1040.8646	1040.8646	1000.0	68.84898	6.331263	82.23041	46.763264	550000	-0.059742473	3230.2935	-0.012051463	-607.92896	-0.97403204	0.042288344	8680.50945854187
550	992.08856	0.0	992.08856	992.08856	1000.0	82.28738	8.171227	95.7728	41.45642	551000	-0.022313049	1606.589	-0.035720132	-132.5216	-1.0407199	0.10302427	8696.70473909378
551	937.4392	0.0	937.4392	937.4392	1000.0	88.6707	6.524203	102.6986	54.449547	552000	-0.05134902	1382.3726	-0.010608602	-25.8125	-1.0411478	0.0866336	8712.384788513184
552	1204.9518	0.0	1204.9518	1204.9518	1000.0	83.57361	6.777976	99.78695	48.72502	553000	-0.018826498	2427.0413	-0.019023882	-440.99756	-1.0027115	0.09386652	8728.242407560349
553	882.6283	0.0	882.6283	882.6283	1000.0	97.46556	5.6197805	109.27218	61.14555	554000	-0.053523052	1024.3813	-0.009670336	-134.73053	-0.9867294	0.103925124	8743.937049150467
554	1517.2474	0.0	1517.2474	1517.2474	1000.0	92.02499	6.0603724	106.4917	57.691242	555000	0.019096544	4192.7905	-0.007530925	-1552.4609	-1.0104961	0.12344307	8759.719064474106
555	1389.8197	0.0	1389.8197	1389.8197	1000.0	110.5938	5.94999	124.03943	68.24448	556000	-0.008414045	1783.8992	-0.04598192	-271.35315	-1.0464255	0.15567334	8775.527339696884
556	1418.741	0.0	1418.741	1418.741	1000.0	117.85886	8.948491	131.84877	66.19264	557000	-0.022600085	1885.0372	0.013768585	-110.9491	-1.0453877	0.103065684	8791.322315216064
557	1544.9912	0.0	1544.9912	1544.9912	1000.0	123.53655	6.513498	138.91154	78.39881	558000	-0.020598868	2019.8118	-0.0020342302	-256.65564	-1.0436399	0.062037017	8807.099957227707
558	1427.8818	0.0	1427.8818	1427.8818	1000.0	128.56174	6.1681943	141.33536	65.885574	559000	0.069286175	1487.931	-0.0074672066	-25.50232	-1.0373529	0.03859167	8822.887196540833
559	1276.512	0.0	1276.512	1276.512	1000.0	128.3708	6.071714	142.32033	81.805984	560000	-0.03477061	1089.6357	-0.07856195	-124.04022	-1.0813587	0.1937174	8838.624835014343
560	1661.9606	0.0	1661.9606	1661.9606	1000.0	125.31638	5.775308	138.47939	71.757355	561000	-0.0247241	1851.635	-0.04038668	-413.77295	-1.0194429	0.2779321	8854.918972730637
561	1448.1515	0.0	1448.1515	1448.1515	1000.0	134.02171	5.0213428	147.43279	85.27388	562000	0.009781599	2007.0264	-0.016734762	-13.45813	-1.0680118	0.24500206	8870.646851062775
562	1126.3566	0.0	1126.3566	1126.3566	1000.0	134.32893	6.1220336	147.49329	82.69956	563000	0.032366958	1944.8586	0.006401483	-577.0177	-1.0030127	0.16248706	8886.355177640915
563	605.334	0.0	605.334	605.334	1000.0	117.77961	6.2792044	133.20267	77.1927	564000	0.017505193	4321.1724	0.0061195176	-2515.4377	-1.0673518	0.07507601	8902.04608798027
564	375.5186	0.0	375.5186	375.5186	1000.0	102.722435	4.0730443	117.27357	67.00684	565000	0.042277366	4821.327	-0.001748398	-2714.208	-0.9972868	0.038883768	8917.769740343094
565	617.9843	0.0	617.9843	617.9843	1000.0	75.77862	5.713946	88.67533	44.008293	566000	-0.017300325	849.11456	-0.01597804	-221.10437	-1.0206765	0.0689563	8933.49194908142
566	337.69147	0.0	337.69147	337.69147	1000.0	70.493866	3.4939907	82.30829	50.285942	567000	0.07003737	1926.0975	-0.01943132	-981.5693	-1.027523	0.062667586	8949.275564193726
567	646.4974	0.0	646.4974	646.4974	1000.0	55.771656	4.7841244	68.297356	36.644745	568000	0.030534485	803.0991	-0.0035783611	-14.9729	-1.0637805	0.0411848	8964.98821735382
568	453.1216	0.0	453.1216	453.1216	1000.0	57.040783	3.9354615	70.41438	42.123856	569000	0.05288169	293.1892	-0.009968918	-114.55521	-1.1207573	0.06581954	8980.691410303116
