Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
762	-17.455072	2.3846643	-12.949011	-27.450375	8.612069	-14.66308	3.5425699	-0.6730957	-30.134495	763000	0.013504389	14.443672	-0.0016284669	-0.5616894	-0.89431477	0.028243767	12175.488421678543
763	-17.388	4.5470185	-14.340938	-61.488705	8.763158	-14.912256	3.4328232	2.346754	-34.433514	764000	0.008871011	24.378841	0.0023486875	-0.4627514	-0.98644704	0.026213719	12195.277200222015
764	-17.027153	2.21636	-13.4298725	-26.453768	8.626087	-14.975478	3.3165588	-2.1741428	-31.839573	765000	0.036535766	12.692057	-0.0016553737	-0.3683052	-0.9038602	0.0023011707	12215.09967827797
765	-17.139576	2.1234977	-14.02619	-28.59185	8.612069	-15.0662155	3.2877343	-2.306354	-28.71444	766000	0.02435828	13.084153	-0.019607153	-0.42310333	-0.9093646	0.027317233	12234.973490715027
766	-17.048374	2.2010212	-13.7282295	-27.01398	8.568966	-14.307933	3.0803998	0.37994385	-27.51763	767000	0.048971582	12.611256	-0.0039853714	-0.6095171	-0.90189356	0.008517109	12255.006337404251
767	-18.237118	12.120586	-13.877715	-144.46532	8.495727	-15.14923	3.1875463	-1.1609721	-25.815348	768000	-0.0033851534	82.116455	-0.011079084	-1.0345535	-0.93319565	0.032199707	12274.912459373474
768	-17.137617	1.5402921	-13.621053	-22.680702	8.603448	-15.274695	3.1580954	-2.0742216	-28.686499	769000	-0.029444793	11.797447	-0.0026904065	-0.5118456	-0.94668996	0.026875734	12294.799655914307
769	-17.250591	2.837379	-13.632938	-34.642918	8.577586	-15.094018	3.1358624	-1.9696779	-29.369497	770000	0.009444679	12.218733	-0.020112019	-0.33017826	-0.87483764	0.042920563	12314.667696475983
770	-17.005655	2.3575668	-13.6623535	-35.75697	8.5470085	-14.910915	3.335916	-0.048208237	-29.626465	771000	0.044952493	13.781078	-0.012934342	-0.3516388	-0.8882777	0.0802987	12335.188575029373
771	-16.814428	1.910098	-13.387951	-28.446049	8.568966	-15.029556	3.151593	-0.67216015	-36.58056	772000	-0.0074754017	11.797324	-3.1771604e-05	-0.45111942	-0.9152076	0.053922784	12355.08723115921
772	-16.95261	2.2525563	-13.479069	-33.05413	8.603448	-14.537348	3.1193795	3.1339245	-28.392313	773000	-0.01818556	13.911572	-0.032328434	-0.35792446	-0.8960668	0.08615435	12374.95513176918
773	-16.63359	1.5155382	-13.426307	-22.295048	8.669565	-14.557982	3.1528804	-1.8750949	-32.835197	774000	-0.019160384	10.061126	-0.0057797134	-0.17702675	-0.92884743	0.07599886	12394.769108057022
774	-16.666254	1.9622236	-11.556091	-26.77655	8.823009	-14.658409	3.0085464	-3.2105765	-26.265171	775000	0.05177949	10.934579	-0.019559816	-0.28865147	-0.86209595	0.11303363	12414.646260023117
775	-24.780231	79.52365	-13.178765	-866.463	8.763158	-14.58858	2.8801394	0.16647625	-26.40173	776000	-0.07149949	5415.9053	0.0007123351	-68.18213	-0.8518904	0.09720313	12434.44246506691
776	-16.558992	1.5875032	-13.307203	-20.576658	8.831859	-21.287092	3.4097004	-7.9903994	-32.17899	777000	-0.02896349	58.371944	0.0022456348	-47.80565	-0.8534336	0.07859768	12454.203267097473
777	-16.29399	1.8558427	-11.723568	-23.083038	8.866072	-14.700963	3.4374936	2.2039967	-28.943157	778000	-0.034037534	13.799961	-0.0052363724	-0.98831654	-0.826203	0.060126632	12473.911513328552
778	-16.54135	1.5611088	-13.261948	-20.443806	8.910714	-14.383775	3.130297	-2.6411424	-24.919071	779000	0.020895937	9.681444	-0.0010406952	-0.35581398	-0.9042367	0.05421225	12493.634290218353
779	-16.445671	2.2108476	-12.826504	-29.093407	8.901786	-14.297059	3.2940624	2.0646143	-27.874989	780000	0.039472602	11.866168	-0.055892654	-0.41569042	-0.8795806	0.15040943	12513.308718681335
780	-16.123125	1.6379446	-11.862378	-20.66231	9.063637	-14.400308	3.0848105	0.5764723	-27.505932	781000	0.006181593	10.715134	-0.013163127	-0.635911	-0.9021315	0.10707583	12533.581506252289
781	-16.316555	2.1722443	-11.332789	-27.57336	9.054545	-13.9663315	2.9278262	4.456358	-28.791065	782000	-0.025982268	10.7280035	-0.015474398	-0.2542181	-0.9330389	0.12988657	12553.234763860703
782	-18.883965	32.781895	-12.131074	-359.04178	9.100918	-14.205705	3.1862407	3.760827	-27.254326	783000	-0.023538562	784.97754	-0.000951672	-10.247681	-0.9426657	0.089712664	12573.003240823746
783	-16.101423	2.268304	-10.896945	-25.58491	9.155963	-15.957395	3.4380789	-1.124855	-28.576616	784000	-0.02828233	16.780714	-0.012779828	-4.620862	-0.86248386	0.049503382	12592.595686674118
784	-16.117262	2.1707606	-11.290482	-24.536922	9.081819	-14.22191	3.0591009	1.4525528	-26.988285	785000	-0.02112488	10.642971	-0.0034414679	-0.352849	-0.9475207	0.06771677	12612.21257853508
785	-15.723393	1.7876288	-11.179281	-22.413832	9.358491	-13.70276	3.5997171	4.680372	-25.258533	786000	0.01478454	12.380086	-0.011058517	-0.36305523	-0.89469856	0.067214966	12631.717871904373
786	-15.695032	1.846799	-10.348624	-20.005287	9.299066	-13.55358	3.5166402	6.657592	-23.68641	787000	0.027304485	11.381006	-0.039323635	-0.52818966	-0.85808	0.16350421	12651.248763084412
787	-15.872941	1.8873622	-11.340578	-23.60013	9.415094	-13.871137	3.5641406	5.3589363	-25.585545	788000	-0.02189809	12.2507715	-0.013774317	-0.40435314	-0.8636765	0.18734808	12670.751806259155
788	-15.585232	1.7279072	-12.04434	-20.814125	9.538462	-13.320594	3.9315677	5.5502815	-25.163496	789000	0.008704069	12.7528515	-0.017171096	-0.87940025	-0.91035354	0.14635293	12690.147551059723
789	-15.179108	2.585814	-10.183923	-30.544178	9.93	-13.170181	3.9611192	4.16191	-26.455427	790000	-0.010409825	16.054268	-0.012352496	-0.7963867	-0.87796485	0.2058963	12709.414125442505
790	-14.933699	1.8919028	-10.745763	-19.779083	10.020202	-12.547478	3.5788827	4.982074	-22.753822	791000	-0.040174376	11.783195	-0.012102466	-0.7005129	-0.9068395	0.17907533	12729.450696229935
791	-14.81882	2.3428888	-9.748728	-24.977089	10.325301	-11.909457	4.271668	4.844672	-24.040762	792000	-0.0121757975	60.815258	0.013548525	-33.20468	-0.8341108	0.14995328	12748.101551532745
792	-15.075928	6.804238	-9.401672	-69.7416	13.888889	-14.254827	3.886056	1.4418879	-27.609594	793000	-0.071896575	34.548573	-0.0033372492	-3.221468	-0.9236719	0.0910052	12766.251808166504
793	-15.859311	12.732083	-9.452024	-116.06125	15.230769	-13.0778475	3.7215424	-1.6439743	-26.538013	794000	0.02790813	99.64579	0.002220014	-22.28328	-0.8898426	0.100085005	12784.190044403076
794	-35.002842	74.38961	-9.984869	-292.62695	64.15385	-21.524656	4.794278	-1.6929774	-31.105358	795000	0.0036563803	302.61557	0.00026258267	-147.08665	-0.8675879	0.019148363	12800.294825077057
795	-15.7058115	9.310803	-8.746164	-61.03077	16.185184	-30.050758	8.923621	-6.4703097	-43.073784	796000	-0.030847946	102.698	-0.01135741	-14.724159	-0.85937864	0.040018603	12816.896942138672
796	-31.464874	65.83683	-10.8165245	-284.76855	62.375	-32.16572	9.81097	-3.9843984	-43.594307	797000	-0.004997837	212.00908	-0.0010300642	-33.263138	-0.9765242	0.023026604	12833.099786758423
797	-17.551859	19.145302	-10.350005	-103.1627	26.181818	-26.256857	9.606374	2.1671982	-38.524025	798000	-0.004675589	130.72227	-0.02046625	-4.3057785	-0.9001952	0.054233465	12849.457030773163
798	-15.879398	11.790013	-9.101711	-80.63285	20.645834	-21.580908	9.583269	0.98189163	-39.039886	799000	0.016718114	139.83777	-0.06600919	-90.92963	-0.9727034	0.2237501	12866.733623504639
799	-33.63661	77.11321	-9.954676	-357.20102	48.31579	-18.804304	5.5310297	2.2056704	-30.93664	800000	-0.020154811	713.2472	-0.010681527	-432.9431	-0.90530133	0.17657357	12883.007550954819
800	-17.017208	31.11634	-8.527807	-236.27104	19.529411	-28.819618	12.865357	-4.311986	-52.16589	801000	-0.03110905	274.59906	0.011577165	-47.938126	-0.8977731	0.072858304	12901.179918050766
801	-13.300381	9.52153	-7.833031	-90.11442	14.285714	-16.088064	11.054553	5.124563	-50.66245	802000	0.016508976	91.6993	-0.011143015	-23.636581	-0.996335	0.102992035	12919.25532579422
802	-15.083987	17.39705	-7.495131	-132.17888	16.545454	-18.77861	13.671119	6.77736	-45.23516	803000	0.0033871518	176.83429	-0.044275824	-3.5394135	-0.9430349	0.17366043	12936.770668506622
803	-12.616889	3.5780919	-8.100924	-34.46283	12.64557	-12.148781	5.2319555	6.1511126	-38.05639	804000	-0.03522707	40.000313	-0.031652737	-7.9489784	-0.9751615	0.1995091	12955.221487283707
804	-12.712789	2.6534057	-6.749348	-19.402529	12.594936	-10.372268	4.879692	8.370366	-36.762093	805000	0.02782938	23.315966	0.002714118	-3.4713764	-0.9795045	0.18102634	12973.665845632553
805	-14.891134	22.624044	-6.6150427	-215.57735	12.320988	-9.861376	3.4447036	3.5122938	-22.771069	806000	0.019761922	495.17438	-0.008298985	-16.888245	-0.9683171	0.16778341	12992.35466337204
806	-14.795379	19.994555	-6.819148	-192.75708	12.085366	-12.773119	3.3232203	5.3133125	-26.05215	807000	-0.024626356	357.59372	-0.018924177	-2.0124207	-1.0267622	0.17154677	13011.012153863907
807	-12.4232235	2.753998	-6.9371223	-20.440245	12.158537	-12.392147	3.236198	-0.06585026	-21.608974	808000	-0.0008212471	14.462957	-0.011820268	-4.5839767	-0.9755128	0.17782176	13029.819143533707
808	-12.946406	3.5184484	-7.8505197	-32.020813	12.259259	-10.691949	3.2060466	2.0589066	-24.80565	809000	0.00711415	12.630264	-0.001796009	-0.5126114	-1.0196714	0.17101526	13048.374376058578
809	-13.0885725	4.143786	-6.724806	-40.181515	11.809524	-10.654179	3.029948	1.180399	-23.674387	810000	0.019053435	15.013857	0.019175278	-0.39164925	-0.95794684	0.06014194	13067.012052059174
810	-15.730753	27.552662	-4.9597015	-263.45	12.0240965	-10.828518	3.132692	7.414321	-23.196602	811000	-0.049710635	647.115	-0.015997652	-7.1413574	-0.99326843	0.08145328	13086.276228904724
811	-12.818757	2.5043714	-8.460014	-17.86256	12.182927	-12.995898	3.1016831	-0.8647938	-24.29005	812000	0.02406207	14.645912	-0.020932328	-6.686349	-0.89415187	0.14606003	13105.359006404877
812	-13.137776	2.9973645	-8.04776	-19.778477	12.048193	-10.76245	3.1748106	1.3679743	-21.357471	813000	-0.033223618	11.223033	0.0020238645	-1.1031075	-0.9275556	0.14156207	13123.940321922302
813	-12.869614	2.4449096	-8.355726	-19.62706	12.3625	-10.917486	3.4300356	6.9013586	-31.434528	814000	0.055351306	11.857273	-0.02210673	-0.76274586	-0.9827105	0.20213012	13142.456535100937
814	-13.872294	4.348174	-7.688671	-43.618637	12.4375	-10.828479	3.2664163	-1.47089	-24.192488	815000	0.016553937	20.732302	-0.007461651	-1.7342072	-0.9795175	0.1841359	13161.092384815216
815	-13.006906	2.252551	-8.556308	-17.279606	13.026316	-10.9960375	3.6038616	2.5043507	-22.8297	816000	0.01072531	11.062956	-0.0074853348	-1.071826	-0.985055	0.14492527	13179.447761058807
816	-13.238839	2.4279723	-7.538712	-20.604248	13.065789	-10.436295	3.4425716	2.661477	-27.341986	817000	-0.0158166	10.721883	-0.015004171	-0.73930645	-0.98694986	0.21294852	13197.777863025665
817	-13.9544935	2.4901454	-9.132514	-20.643612	13.118421	-10.830049	3.702989	1.0296917	-31.587145	818000	-0.038393043	12.412436	0.017495232	-1.1806269	-0.9343497	0.06885043	13216.269402503967
818	-14.196177	2.9754846	-7.7761464	-25.242388	13.3918915	-10.984619	3.9674191	4.912504	-25.605556	819000	-0.08049826	15.341687	-0.023148082	-1.1195517	-1.0012966	0.11066101	13234.547945261002
819	-13.66988	2.2682753	-8.982726	-20.844051	13.9577465	-10.850337	3.8574193	1.1315622	-32.49212	820000	-0.0069639557	12.464647	-0.0024454785	-1.1741333	-0.9024044	0.052793022	13252.910979509354
820	-14.592772	2.330269	-10.617054	-19.27971	13.306666	-10.677841	3.8322382	3.5448742	-23.196291	821000	-0.009013269	10.249967	-0.028266016	-0.5770683	-0.98360723	0.07914955	13271.848742485046
821	-14.389154	2.2881153	-10.417331	-20.19772	14.070422	-11.022726	3.935365	4.107272	-24.805187	822000	0.021367667	11.240977	0.0038980842	-0.47904396	-1.001941	0.04675891	13290.357735872269
822	-15.576278	2.4272132	-10.256504	-21.450592	12.987013	-11.651644	3.9056537	3.3786526	-26.660275	823000	-0.033518557	11.132802	-0.011946309	-0.6652489	-0.9767896	0.039554317	13308.897941827774
823	-14.578764	2.1714783	-10.472044	-19.367783	14.558824	-10.9438305	3.906665	2.7258635	-28.985596	824000	0.03965606	10.976036	-0.026842538	-0.6451845	-0.9665917	0.11293238	13327.349091529846
824	-14.585975	2.2607694	-10.4053	-20.995478	13.708333	-11.183059	4.0293293	2.493659	-24.553116	825000	-0.015884548	11.733824	-0.02278275	-0.511446	-0.9907257	0.11144229	13345.554829359055
825	-14.698552	2.8032622	-8.674475	-22.006859	14.242857	-10.856134	3.9774997	6.0906887	-30.169998	826000	0.015314244	10.25191	-0.039288875	-0.43557358	-1.0083481	0.22357635	13364.411659479141
826	-14.251936	2.753125	-10.1554	-21.952017	14.80597	-10.667543	3.6989233	2.3161821	-24.365948	827000	-0.011049478	9.631098	-0.006748465	-0.32557678	-1.0269167	0.18743381	13382.663486719131
827	-13.722523	2.445319	-10.398731	-21.791376	15.153846	-10.229537	3.843652	4.7520065	-21.26252	828000	0.019695882	9.703656	-0.014389912	-0.37129498	-1.0658277	0.17550021	13400.608132123947
828	-13.707107	2.7376938	-9.417287	-19.428637	14.478261	-10.761827	3.5022705	0.61835	-24.089897	829000	-0.036424637	8.432583	0.0008228421	-0.36667252	-1.0057621	0.12835723	13418.867966890335
829	-12.603599	2.708316	-8.16757	-19.448404	14.661765	-9.801342	3.4051678	2.5629387	-23.09428	830000	0.061536156	9.192927	-0.023394302	-0.29032803	-1.0440253	0.13568777	13436.91017627716
830	-12.778608	2.7643359	-8.354964	-20.026073	14.969697	-9.630278	3.2720478	6.4868755	-19.723076	831000	0.016507104	7.797852	-0.020610727	-0.29090166	-0.97025025	0.19863144	13455.545171260834
831	-12.827119	3.6213257	-6.911149	-20.857283	14.333333	-9.9704685	3.5220482	3.0747843	-21.368534	832000	0.03360299	9.070909	-0.025472969	-0.37312603	-0.9785147	0.22894536	13473.63386130333
832	-12.626552	3.081002	-6.487155	-20.045103	13.616438	-9.579432	3.4730842	0.7487211	-21.844797	833000	-0.0032339173	8.183708	-0.042652924	-0.59434795	-1.030531	0.28151715	13491.866633415222
833	-12.967771	3.1425817	-7.0500646	-19.778637	13.32	-10.256226	3.4856725	2.7103996	-21.157402	834000	0.124264054	9.74621	0.018769883	-0.8608961	-0.98917013	0.13906857	13510.168914794922
834	-12.588086	3.77345	-7.0346165	-26.22126	13.131579	-9.952598	3.2246156	-0.7471237	-20.45147	835000	-0.035515457	11.758418	-0.014962465	-0.5051136	-0.99211544	0.18118222	13528.68381524086
835	-12.990415	5.8912554	-7.5579634	-57.31942	13.226666	-10.18028	3.292655	-1.1885996	-24.677183	836000	0.023140535	33.082157	-0.006919544	-0.8987465	-1.0352012	0.10054857	13547.029759407043
836	-11.824976	2.7041008	-7.422384	-19.557283	13.32	-10.283738	3.0367956	-0.92239857	-22.232033	837000	-0.041820325	7.886759	-0.017288476	-0.8755379	-1.0096427	0.10338422	13565.33010005951
837	-12.509227	3.0622263	-6.7636547	-20.58673	13.213333	-9.730217	3.1072514	1.1884546	-22.151632	838000	-0.01122309	8.774116	-0.015829	-0.5248709	-0.93539214	0.09601214	13583.64153766632
838	-12.787368	2.9716372	-6.090256	-18.560247	13.445946	-10.421275	3.277232	0.31265163	-22.709078	839000	-0.019834671	11.514755	-0.017837323	-0.9251108	-0.9993834	0.15674183	13601.932680130005
839	-12.781563	8.503728	-5.7154717	-76.657074	13.985915	-9.839028	3.371578	-2.4835014	-32.323986	840000	-0.015151516	68.40941	-0.008097308	-2.9074478	-1.0419238	0.10867812	13620.51006937027
840	-12.596178	2.7893717	-5.863876	-21.205275	13.985915	-11.107274	3.3361669	-0.7074661	-23.304852	841000	-0.023126783	13.169123	-0.007835964	-2.9244452	-0.9816089	0.08167731	13639.618794679642
841	-12.009367	2.4016109	-6.60491	-17.21403	13.777778	-9.884023	3.457853	4.859894	-30.16724	842000	-0.04670427	11.262015	-0.011684336	-0.95867157	-0.9528544	0.087507755	13657.833639621735
842	-11.777916	2.7835102	-7.6911864	-18.557367	14.954545	-9.557939	3.2554753	1.9263391	-20.04942	843000	-0.050652206	12.210135	0.00087130815	-2.1687698	-0.99872935	0.059416335	13675.845434427261
843	-12.077693	3.3352277	-6.24809	-23.469103	14.271428	-9.15501	3.3319309	1.6478949	-21.790646	844000	0.0015503559	12.004688	-0.013507137	-1.0110779	-0.98654723	0.0535101	13693.985949993134
844	-11.6499815	2.4403825	-5.546725	-18.455732	14.1285715	-9.4265995	3.185775	2.140294	-22.417522	845000	-0.05524663	8.90261	-0.0078553185	-0.4413805	-0.98791176	0.037361138	13712.122159957886
845	-11.738542	2.5902503	-7.0957856	-19.163057	14.304348	-8.923925	3.6705027	6.820218	-23.586578	846000	-0.028726468	10.457285	-0.013877431	-0.7057066	-0.9942803	0.040283754	13730.398407459259
846	-11.618246	2.5951827	-4.5367594	-17.952791	15.2615385	-9.336248	3.3700495	4.6082373	-19.01542	847000	0.017875548	9.150572	-0.010214006	-0.44535828	-1.0305332	0.03162219	13748.355849266052
847	-12.068905	2.3464026	-5.851925	-18.31669	15.53125	-8.990022	3.428688	6.0048704	-21.47757	848000	-0.097810015	10.127792	0.0006598085	-0.5198641	-1.0010071	0.009096736	13766.255526304245
848	-12.116734	2.6761048	-8.520932	-20.287008	14.865672	-9.417959	3.2434473	4.5591707	-20.55899	849000	0.04518302	8.562822	-0.0227228	-0.29224586	-1.0317615	0.017875092	13784.30957865715
849	-11.934725	2.8860102	-6.207472	-21.122921	14.705882	-9.279783	3.2851112	3.4976282	-21.14585	850000	0.007388529	9.30769	-0.02093981	-0.5103159	-1.0188932	0.070297025	13802.343554019928
850	-11.836674	2.3386495	-7.399477	-18.570992	14.910448	-9.271268	3.1074138	7.0074844	-20.048151	851000	0.022901747	7.3033915	-0.0050086956	-0.43482113	-1.0517834	0.03291731	13821.282913923264
851	-12.256962	3.2007787	-6.5969496	-23.902445	14.347826	-9.7092495	3.2588072	2.3886576	-21.910767	852000	0.0025910016	8.108677	-0.036436602	-0.33748055	-0.96477693	0.1311948	13839.370246648788
852	-11.867614	2.431412	-6.700898	-17.308943	14.362319	-8.979201	2.955402	5.97079	-17.810299	853000	-0.0033619308	6.87242	0.002945485	-0.49047852	-1.0098618	0.049588244	13857.465159416199
853	-11.864899	2.1614742	-7.586966	-17.114872	14.701492	-9.407338	3.0234973	2.844452	-18.968504	854000	0.0656219	9.462393	-0.012182999	-0.62852955	-1.0638311	0.042527266	13875.479251146317
854	-12.088081	3.3195257	-6.987482	-30.210485	15.106061	-9.652785	2.9888515	4.5805492	-22.691298	855000	-0.0059293136	11.76102	-0.0056576896	-0.6277008	-1.0625073	0.046397798	13893.48064661026
855	-11.444434	3.0742495	-4.7535377	-18.110415	14.761194	-9.055971	2.7831693	0.77947617	-17.728802	856000	0.07055866	6.8947325	-0.00895584	-0.31369257	-1.1136701	0.028021526	13911.465655565262
856	-11.65871	3.0240152	-6.141402	-17.82503	14.910448	-9.101247	2.861327	5.953622	-21.23409	857000	0.03532995	7.2813077	-0.009803509	-0.38883924	-1.0147583	0.032796163	13929.631297826767
857	-11.937167	2.9638944	-6.5001836	-17.887363	14.544118	-9.385198	2.8291104	0.070197105	-17.66564	858000	0.030326808	5.925001	-0.01505193	-0.2587428	-1.0221672	0.01429041	13947.700451612473
858	-11.776553	3.5117142	-5.96089	-27.934074	15.453125	-9.429837	2.7646902	1.9917421	-18.298523	859000	0.009232498	8.329792	-0.023049202	-0.26730442	-1.0443705	0.07238139	13965.568036556244
859	-11.552928	4.3110456	-4.3623877	-33.77777	15.307693	-9.12191	3.01443	1.3944578	-27.791075	860000	0.03561514	12.388496	-0.005127616	-0.57321167	-1.0010623	0.068509884	13983.516273975372
860	-11.928446	4.119025	-4.4120994	-35.182446	15.369231	-9.375516	2.950946	2.0554705	-20.991302	861000	0.044516206	17.265594	-0.0092543885	-0.6515274	-0.9967384	0.07758628	14002.0860080719
861	-10.954706	3.192382	-4.112669	-17.739408	16.516666	-9.19935	2.8875406	1.6837091	-18.992626	862000	-0.014605992	7.548237	-0.024249084	-1.2361584	-1.0691305	0.10996811	14019.842519044876
862	-11.994217	3.4577675	-6.056072	-20.758371	16.762712	-8.640888	3.0461886	2.9143267	-18.25388	863000	0.014608684	7.1586976	0.0009144908	-0.5606203	-1.0799431	0.05686178	14037.70626783371
863	-11.535712	4.260881	-6.086694	-32.23191	17.12069	-8.948203	2.9297051	6.8433237	-19.668957	864000	0.009820064	16.474836	-0.012719722	-0.5677757	-0.9893924	0.04329058	14055.380292654037
864	-11.636531	3.8368015	-3.4465451	-23.076601	18.351852	-9.122598	3.113072	5.237214	-20.255293	865000	-0.068393745	10.160423	-0.015689157	-0.84200954	-1.0172075	0.07357641	14072.903316736221
865	-10.114846	3.2418175	-5.906899	-19.944677	18.333334	-7.7739444	2.9972074	7.664958	-20.365265	866000	0.0046074446	7.7776723	0.0013951324	-0.5454674	-0.9747692	0.023825448	14090.39676618576
866	-10.949189	3.6048064	-5.2090244	-21.676878	18.849056	-8.003404	2.8962617	6.277652	-17.881783	867000	-0.00367883	8.424019	-0.011234567	-0.5527401	-0.94937474	0.0094312215	14107.87988615036
867	-11.133798	3.6762116	-3.9888902	-19.674639	18.5	-8.3344145	3.0941064	5.23864	-22.166424	868000	0.043022245	9.173416	-0.008661505	-0.54449654	-0.9934385	0.0023341542	14125.396982192993
868	-11.44082	3.4376833	-6.3397145	-19.234226	18.24074	-8.761822	2.8402703	5.400939	-18.445534	869000	-0.010946219	7.021178	-0.0068608215	-0.44797802	-1.0122113	0.025728593	14143.9924659729
869	-12.0164795	3.7545903	-5.7376676	-21.21705	18.25926	-8.899725	2.9727154	2.620327	-18.28035	870000	0.054282073	7.1009207	-0.005952399	-0.29880714	-0.9260839	0.007526751	14161.694041728973
870	-11.302583	2.862674	-5.6863136	-17.969439	19.211538	-7.9453034	3.3179579	7.954501	-18.246113	871000	0.03337743	7.5977373	-0.0044593476	-1.1500988	-0.91248965	0.0058166524	14179.849151849747
871	-11.976482	4.52154	-6.4488587	-37.015	18.903847	-8.796573	2.7582421	-0.4591818	-23.286491	872000	-0.020529903	17.80196	-0.009557998	-1.0204983	-0.9905482	0.015259676	14197.296252727509
872	-12.063076	3.8749094	-3.6737397	-20.663284	18.38889	-9.187631	2.885421	1.022955	-18.546429	873000	0.05897294	6.8591876	-0.0026421286	-0.41944933	-0.9674281	0.009161326	14214.824159622192
873	-11.387264	3.6751873	-4.96056	-20.301575	18.660378	-8.394066	3.126049	5.1159296	-16.806673	874000	0.026854439	6.8672094	-0.0044808593	-0.5050764	-0.94833696	0.014919798	14232.440704107285
874	-11.828307	3.55878	-6.451742	-20.162806	19.134615	-8.824935	2.8939052	0.53993034	-17.167503	875000	-0.024347061	6.961625	-0.0088349525	-0.4467063	-0.99096996	0.009058802	14249.891241073608
875	-11.41264	3.6311057	-4.8490295	-20.518925	18.296297	-8.358231	2.977211	6.548217	-21.18903	876000	-0.02348116	7.387427	-0.008713473	-0.38898087	-0.9204954	0.009844433	14267.409925699234
876	-11.123476	3.7170942	-5.463343	-20.16114	18.62264	-8.448657	3.1122377	2.90656	-21.68488	877000	0.032361146	6.5242176	-0.024147812	-0.222116	-0.8798474	0.031481255	14284.886962413788
877	-11.409175	3.6751964	-5.253932	-21.321142	18.865385	-8.685787	3.1316228	7.463316	-19.334969	878000	0.027891759	6.999455	-0.0021882672	-0.4493904	-0.8985875	0.012608284	14302.527223110199
878	-20.473154	69.29464	-3.5545957	-519.12897	18.754717	-7.801552	2.9003081	2.7627382	-18.039228	879000	-0.04279756	3939.2039	-0.00020940974	-112.54175	-0.9720467	0.0047281897	14320.03242969513
879	-11.719633	2.9407215	-5.066454	-21.212175	18.64151	-17.230137	3.0068488	-2.4533987	-25.847616	880000	-0.019107517	83.38078	-0.0075998977	-74.575294	-0.9468287	0.008568923	14337.521753072739
880	-10.523519	3.1043634	-6.526983	-18.063911	18.481482	-8.208241	3.0082219	7.122177	-22.987688	881000	-0.017469192	8.575132	-0.01289307	-0.82793236	-0.8975924	0.013269934	14355.920098543167
881	-11.562947	3.5568542	-4.4787955	-20.521917	19.431372	-8.620703	3.0691898	5.0925646	-19.210468	882000	-0.009772698	7.670133	-0.0055151163	-0.5411515	-0.9116643	0.018806104	14373.339235305786
882	-10.507972	3.567712	-4.8713074	-23.149765	18.314816	-7.8813076	3.0366406	3.8906755	-18.227272	883000	0.0805524	8.323918	-0.019852724	-0.6223359	-0.89235044	0.05234911	14390.908762454987
883	-17.204582	43.274017	-5.8260646	-328.10406	18.603773	-8.297051	3.0825126	2.364729	-19.663038	884000	-0.071979195	1605.4121	-0.0036875159	-54.262085	-0.9318296	0.025052907	14408.384675979614
884	-10.655786	2.7865236	-5.840604	-16.754969	18.603773	-13.478127	3.0947344	-2.0867863	-28.417377	885000	-0.012158889	40.722843	-0.009722829	-32.60003	-0.90549654	0.038672015	14426.046632528305
885	-10.969177	3.5410392	-5.622712	-25.249899	18.98077	-8.283505	3.2040374	1.6853218	-20.5106	886000	-0.03563562	10.885767	-0.001879517	-0.8103609	-0.95602715	0.03351449	14443.485084295273
886	-11.063448	3.672394	-3.345007	-20.664368	19.153847	-8.308805	3.2566392	2.2833405	-19.91143	887000	-0.0008177805	8.015306	-0.0129965525	-0.7943921	-0.8989574	0.038983386	14460.890252113342
887	-10.982954	2.9665549	-5.0253153	-17.489126	19.509804	-8.168704	3.344063	2.8180008	-22.1263	888000	0.0026030045	7.4457006	-0.00032949448	-0.4596629	-0.9225282	0.018111436	14478.337864637375
888	-10.442936	2.9832692	-5.1779404	-19.44089	19.7	-7.4631896	3.178268	2.7850657	-19.205215	889000	-0.026038926	7.4710536	-0.0040573496	-0.30589247	-0.81276083	0.032657303	14495.71748995781
889	-10.814314	3.640208	-3.5123787	-23.811855	20.183674	-7.897076	3.2773461	3.4385242	-22.803371	890000	0.026312752	8.173016	-0.00223957	-0.176157	-0.9090632	0.013846972	14513.034560203552
890	-10.303504	3.679122	-3.5246253	-19.55254	19.568628	-7.506082	3.4725487	4.980402	-18.812332	891000	-0.08830605	7.530638	-0.007912368	-0.3552351	-0.9630121	0.03850087	14531.177401542664
891	-11.404925	7.759289	-3.759319	-59.71395	19.64	-7.8115234	3.4497898	6.8419733	-18.380161	892000	-0.040907882	41.184906	-0.021462701	-1.0439453	-0.9251887	0.0631489	14548.566303491592
892	-11.699791	3.6165442	-4.336474	-19.913555	19.979591	-9.133008	3.6581655	2.4374723	-20.882404	893000	0.006553527	9.457154	-0.026893783	-1.1755371	-0.91874635	0.1271149	14565.87759757042
893	-10.551705	4.3665705	-0.04561571	-18.988483	19.76	-7.5791225	3.7651672	4.1499624	-19.380844	894000	0.003448987	9.17107	-0.011540642	-0.3613348	-1.028448	0.08502525	14583.26533484459
894	-10.886319	4.6417003	-2.8989346	-21.817135	20.5625	-7.18349	3.8720286	4.100525	-19.292175	895000	0.03143001	9.628928	-0.0034363419	-0.7554245	-0.9713766	0.07707563	14600.723325490952
